id,speed,cars
6567,34.0,1
6570,32.0,2
6575,0.0,2
6619,71.0,1
6624,78.0,1
6633,13.0,1
6641,38.0,1
6646,0.0,3
6654,54.0,1
6655,62.0,2
6657,46.0,1
6658,8.0,7
6660,26.0,3
6669,0.0,1
6675,49.0,1
6682,63.0,1
6740,38.0,2
6744,17.0,1
6746,47.0,1
6747,41.0,1
6752,2.0,2
6754,0.0,3
6761,0.0,0
6762,32.0,4
6767,42.0,1
6770,3.0,2
6784,47.0,1
6806,0.0,1
6837,26.0,2
6843,0.0,0
6845,39.0,1
6860,23.0,1
6861,42.0,1
6862,13.0,2
6875,11.0,4
6937,26.0,1
6940,65.0,1
6943,21.0,2
6944,2.0,1
6962,36.0,1
6967,12.0,1
6970,52.0,1
6975,0.0,4
6976,18.0,1
6985,4.0,1
7042,23.0,1
7057,41.0,1
7058,57.0,1
7059,81.0,1
7062,44.0,1
7064,39.0,1
7074,38.0,1
7105,99.0,1
7140,85.0,2
7163,42.0,2
7164,5.0,1
7165,0.0,1
7167,25.0,1
7175,31.0,1
7179,6.0,2
7181,60.0,1
7184,81.0,1
7218,110.0,1
7238,0.0,0
7239,112.0,1
7240,64.0,3
7241,33.0,1
7242,33.0,1
7262,0.0,3
7279,38.0,1
7284,97.0,1
7303,54.0,1
7317,38.0,1
7339,106.0,2
7340,0.0,1
7342,44.0,1
7360,0.0,1
7364,0.0,1
7365,0.0,1
7424,131.0,1
7432,91.0,1
7434,102.0,1
7438,50.0,1
7458,0.0,1
7459,0.0,0
7461,41.0,1
7518,0.0,2
7536,91.0,1
7556,13.0,1
7565,33.0,1
7578,0.0,1
7589,0.0,1
7590,36.0,1
7602,38.0,1
7619,7.0,1
7636,44.0,1
7638,76.0,1
7642,23.0,1
7651,44.0,1
7661,9.0,1
7678,60.0,1
7688,0.0,1
7710,25.0,1
7736,55.0,1
7741,97.0,1
7751,7.0,1
7760,36.0,1
7766,55.0,1
7767,20.0,2
7791,39.0,1
7841,27.0,3
7842,3.0,3
7849,57.0,1
7854,13.0,1
7866,0.0,1
7867,39.0,2
7879,21.0,1
7942,7.0,1
7943,4.0,6
7957,39.0,1
7961,0.0,1
7973,38.0,1
7977,44.0,1
7979,75.0,1
7986,0.0,1
8030,116.0,1
8034,0.0,1
8052,83.0,1
8057,58.0,1
8061,23.0,1
8072,29.0,1
8075,0.0,1
8077,60.0,1
8080,17.0,1
8089,47.0,1
8127,41.0,1
8132,70.0,1
8145,107.0,1
8146,7.0,1
8157,25.0,1
8168,60.0,1
8169,1.0,16
8175,33.0,1
8176,21.0,1
8189,0.0,0
8190,21.0,1
8193,17.0,1
8219,0.0,0
8227,142.0,1
8233,54.0,1
8236,5.0,9
8240,4.0,1
8247,4.0,3
8261,52.0,1
8269,34.0,1
8271,46.0,2
8273,44.0,1
8275,10.0,8
8284,79.0,1
8291,33.0,1
8343,0.0,0
8345,0.0,0
8348,5.0,1
8368,20.0,1
8369,11.0,4
8478,18.0,1
8489,103.0,1
8490,26.0,1
8523,58.0,1
8541,0.0,1
8551,94.0,2
8579,53.0,2
8587,49.0,1
8606,42.0,1
8609,60.0,1
8669,47.0,1
8676,0.0,1
8692,54.0,1
8720,114.0,2
8736,33.0,1
8737,38.0,1
8739,31.0,1
8740,21.0,1
8760,41.0,1
8792,15.0,3
8819,103.0,1
8840,4.0,1
8850,57.0,1
8858,99.0,1
8871,50.0,1
8883,84.0,1
8887,21.0,1
8888,25.0,1
8891,0.0,1
8901,0.0,1
8918,87.0,1
8950,71.0,1
8955,20.0,1
8971,44.0,1
8981,41.0,1
9019,0.0,1
9062,0.0,1
9065,118.0,1
9066,0.0,0
9067,87.0,1
9073,33.0,1
9168,1.0,1
9174,110.0,1
9175,44.0,1
9177,58.0,1
9181,47.0,1
9257,13.0,1
9273,42.0,1
9358,28.0,1
9384,87.0,1
9411,95.0,1
9412,124.0,1
9455,0.0,2
9458,4.0,1
9476,31.0,1
9510,136.0,1
9558,0.0,0
9577,55.0,3
9655,110.0,1
9656,26.0,1
9677,0.0,1
9706,14.0,11
9735,34.0,1
9755,58.0,1
9756,0.0,1
9849,0.0,1
9851,28.0,1
9949,0.0,0
9961,0.0,1
63,33.0,1
