speed,id,cars
12.0,3730,2
34.0,3738,1
41.0,3745,1
47.0,3747,1
0.0,3748,1
0.0,3751,1
46.0,3773,1
75.0,3774,2
46.0,3780,1
63.0,3781,1
58.0,3782,2
137.0,3821,1
42.0,3839,1
10.0,3843,1
19.0,3848,3
0.0,3849,1
55.0,3850,1
62.0,3852,1
58.0,3854,1
51.0,3855,2
23.0,3856,1
44.0,3857,2
49.0,3858,1
0.0,3859,1
49.0,3862,1
21.0,3863,1
0.0,3867,1
28.0,3868,1
5.0,3869,1
32.0,3870,3
65.0,3873,1
0.0,3926,0
13.0,3936,1
34.0,3941,1
38.0,3942,1
36.0,3948,1
0.0,3950,1
0.0,3957,3
4.0,3958,1
42.0,3964,1
26.0,3965,1
65.0,3971,1
0.0,3972,1
94.0,3982,1
54.0,4006,2
28.0,4034,3
0.0,4035,1
29.0,4038,1
55.0,4040,1
25.0,4041,2
0.0,4046,1
0.0,4055,2
54.0,4059,1
20.0,4062,1
0.0,4069,1
108.0,4082,1
26.0,4110,6
33.0,4127,1
0.0,4130,0
0.0,4133,0
38.0,4135,1
33.0,4144,2
55.0,4146,1
0.0,4150,1
18.0,4151,3
12.0,4152,1
13.0,4154,1
28.0,4155,1
0.0,4158,1
49.0,4159,1
19.0,4163,5
57.0,4166,1
38.0,4168,2
0.0,4171,1
23.0,4172,1
99.0,4183,1
0.0,4192,0
42.0,4193,0
21.0,4194,0
0.0,4195,0
0.0,4207,1
33.0,4233,1
1.0,4237,3
29.0,4238,3
18.0,4239,2
39.0,4249,1
3.0,4250,3
0.0,4251,1
9.0,4255,2
20.0,4256,1
11.0,4257,2
34.0,4258,1
10.0,4259,1
57.0,4260,1
13.0,4261,2
2.0,4262,1
41.0,4263,2
38.0,4264,1
16.0,4265,3
0.0,4266,1
12.0,4267,1
36.0,4275,1
33.0,4282,1
36.0,4292,0
13.0,4308,5
54.0,4310,1
100.0,4322,1
68.0,4336,1
0.0,4337,0
0.0,4338,0
46.0,4341,1
28.0,4342,1
1.0,4343,1
23.0,4345,1
21.0,4349,1
20.0,4356,3
26.0,4362,1
12.0,4365,1
5.0,4371,1
50.0,4377,1
0.0,4433,0
29.0,4442,1
0.0,4448,1
0.0,4452,1
10.0,4462,1
0.0,4463,0
0.0,4464,1
0.0,4470,1
54.0,4471,1
65.0,4513,2
102.0,4522,1
0.0,4541,0
21.0,4543,1
14.0,4544,14
42.0,4545,1
0.0,4548,3
49.0,4549,1
25.0,4553,1
10.0,4555,2
28.0,4556,2
42.0,4557,1
25.0,4558,1
0.0,4561,0
13.0,4563,2
23.0,4564,1
4.0,4565,1
39.0,4572,1
4.0,4576,1
15.0,4577,1
95.0,4582,2
26.0,4616,1
17.0,4623,1
20.0,4635,3
25.0,4638,1
0.0,4639,1
0.0,4640,0
9.0,4641,1
0.0,4642,1
23.0,4643,1
0.0,4644,1
25.0,4646,1
21.0,4648,2
31.0,4649,1
38.0,4651,1
0.0,4654,4
18.0,4658,1
0.0,4660,0
0.0,4663,1
21.0,4664,2
0.0,4665,0
15.0,4667,1
34.0,4668,1
29.0,4676,1
92.0,4681,1
78.0,4721,1
50.0,4723,3
1.0,4727,2
0.0,4731,1
0.0,4732,1
0.0,4742,0
0.0,4749,1
0.0,4750,0
20.0,4751,1
10.0,4753,1
17.0,4754,1
18.0,4758,1
32.0,4759,2
1.0,4760,2
29.0,4761,2
57.0,4765,1
28.0,4767,1
29.0,4768,1
0.0,4770,0
0.0,4771,1
5.0,4773,1
49.0,4775,1
33.0,4777,1
2.0,4778,1
46.0,4810,1
97.0,4822,1
14.0,4825,1
0.0,4831,1
41.0,4832,2
13.0,4840,4
58.0,4844,1
44.0,4846,2
23.0,4848,1
5.0,4850,4
24.0,4852,3
17.0,4853,1
28.0,4856,3
13.0,4857,1
12.0,4858,1
28.0,4860,1
0.0,4865,0
31.0,4868,1
25.0,4869,3
95.0,4880,1
36.0,4928,1
41.0,4936,2
0.0,4942,2
49.0,4943,1
30.0,4945,5
28.0,4947,1
26.0,4949,1
33.0,4950,1
9.0,4957,1
8.0,4959,2
7.0,4960,2
22.0,4962,2
3.0,4964,2
16.0,4965,1
11.0,4966,2
40.0,4968,2
51.0,4969,2
16.0,4970,5
12.0,4971,11
36.0,4972,1
20.0,4973,3
26.0,4974,2
19.0,4976,4
46.0,4977,1
17.0,4978,2
0.0,4979,1
0.0,4989,1
21.0,4991,1
18.0,5019,1
2.0,5025,4
22.0,5039,2
26.0,5042,1
36.0,5043,1
0.0,5045,1
44.0,5046,1
34.0,5048,3
44.0,5051,1
37.0,5052,2
4.0,5054,1
33.0,5055,1
5.0,5059,2
3.0,5062,2
39.0,5063,1
0.0,5064,1
21.0,5065,6
18.0,5066,2
10.0,5067,2
25.0,5068,1
0.0,5069,0
0.0,5071,1
0.0,5072,1
36.0,5073,1
2.0,5082,2
65.0,5118,1
81.0,5122,1
25.0,5124,1
5.0,5125,1
0.0,5139,1
7.0,5142,1
20.0,5144,1
41.0,5145,1
23.0,5147,1
3.0,5148,4
13.0,5150,5
15.0,5151,1
7.0,5152,3
0.0,5155,3
11.0,5156,3
29.0,5157,1
25.0,5160,1
14.0,5163,8
22.0,5165,1
25.0,5166,2
39.0,5169,1
21.0,5175,1
92.0,5181,1
31.0,5218,1
0.0,5237,1
0.0,5240,2
17.0,5242,2
20.0,5243,1
17.0,5248,4
35.0,5251,2
14.0,5252,3
4.0,5255,2
17.0,5256,2
9.0,5257,1
39.0,5260,2
0.0,5261,0
0.0,5263,6
0.0,5264,1
20.0,5265,4
19.0,5266,3
15.0,5267,1
1.0,5268,3
23.0,5269,3
0.0,5270,0
29.0,5271,5
41.0,5272,1
20.0,5274,1
7.0,5275,1
95.0,5280,1
31.0,5295,0
10.0,5321,1
0.0,5334,0
0.0,5338,1
15.0,5339,2
12.0,5341,1
25.0,5342,2
21.0,5344,1
39.0,5345,1
36.0,5346,1
42.0,5347,1
65.0,5348,1
54.0,5349,1
0.0,5353,1
0.0,5355,1
5.0,5357,4
10.0,5358,5
20.0,5360,1
0.0,5362,1
9.0,5363,7
0.0,5364,0
25.0,5365,2
1.0,5369,3
13.0,5371,3
11.0,5373,1
5.0,5376,3
2.0,5384,1
18.0,5417,1
97.0,5423,1
28.0,5442,1
0.0,5444,1
0.0,5445,2
23.0,5446,1
55.0,5448,1
0.0,5451,1
34.0,5454,2
0.0,5458,0
44.0,5462,1
12.0,5463,2
12.0,5465,2
10.0,5468,5
37.0,5469,2
23.0,5470,1
0.0,5473,1
27.0,5477,3
49.0,5517,1
0.0,5535,0
2.0,5543,1
0.0,5544,1
22.0,5546,2
15.0,5547,4
26.0,5548,1
0.0,5549,1
0.0,5551,0
17.0,5553,4
25.0,5557,2
7.0,5564,5
18.0,5565,1
0.0,5567,1
29.0,5568,1
0.0,5569,1
13.0,5570,1
0.0,5571,1
28.0,5575,2
41.0,5578,2
55.0,5581,1
105.0,5622,1
12.0,5633,1
23.0,5634,2
63.0,5637,1
33.0,5643,2
33.0,5644,3
2.0,5645,1
0.0,5646,0
13.0,5647,2
0.0,5650,1
29.0,5652,1
33.0,5653,1
39.0,5656,2
25.0,5659,1
0.0,5660,1
0.0,5662,0
18.0,5663,1
8.0,5664,10
7.0,5665,7
17.0,5666,1
10.0,5669,1
10.0,5671,4
10.0,5679,1
39.0,5685,1
22.0,5695,0
45.0,5715,2
31.0,5717,1
102.0,5722,1
21.0,5732,1
36.0,5743,1
7.0,5744,5
9.0,5753,3
15.0,5754,6
0.0,5756,9
0.0,5757,1
2.0,5758,1
1.0,5759,1
22.0,5762,6
33.0,5763,2
10.0,5764,1
20.0,5765,1
20.0,5766,4
12.0,5767,4
10.0,5768,2
14.0,5769,2
38.0,5780,1
26.0,5781,1
0.0,5788,0
0.0,5798,0
54.0,5799,1
60.0,5831,1
65.0,5842,1
34.0,5844,2
29.0,5847,1
47.0,5850,1
8.0,5855,2
7.0,5857,6
10.0,5859,1
0.0,5860,5
31.0,5861,5
29.0,5862,2
24.0,5863,8
8.0,5867,5
23.0,5868,3
15.0,5870,1
7.0,5871,3
44.0,5874,1
22.0,5875,2
5.0,5877,1
0.0,5880,0
97.0,5881,3
20.0,5886,1
36.0,5926,1
44.0,5943,1
22.0,5944,5
0.0,5946,0
14.0,5951,4
7.0,5964,4
26.0,5965,2
21.0,5966,1
0.0,5967,1
11.0,5968,5
25.0,5969,1
0.0,5970,1
0.0,5972,0
31.0,5973,1
34.0,5976,1
0.0,5978,1
83.0,5980,1
21.0,5986,1
29.0,6026,1
49.0,6036,1
30.0,6040,4
52.0,6041,2
33.0,6042,1
52.0,6043,1
48.0,6044,4
0.0,6045,1
15.0,6055,4
25.0,6056,1
15.0,6057,5
41.0,6058,1
0.0,6059,1
42.0,6060,1
38.0,6062,3
0.0,6063,0
24.0,6064,5
6.0,6067,2
7.0,6068,5
8.0,6069,5
17.0,6071,1
34.0,6072,1
79.0,6080,1
55.0,6089,1
39.0,6093,1
38.0,6100,1
39.0,6101,1
23.0,6116,1
21.0,6138,1
13.0,6140,1
33.0,6141,1
28.0,6142,1
0.0,6143,0
46.0,6144,2
22.0,6145,3
0.0,6149,3
44.0,6150,1
21.0,6151,1
24.0,6152,2
44.0,6157,1
9.0,6159,1
27.0,6162,2
16.0,6163,3
7.0,6164,2
5.0,6165,2
4.0,6166,4
35.0,6168,7
24.0,6169,5
36.0,6171,2
0.0,6174,2
10.0,6175,1
0.0,6178,1
69.0,6180,2
44.0,6214,1
58.0,6217,1
66.0,6219,3
42.0,6220,1
26.0,6240,1
73.0,6243,1
44.0,6244,1
21.0,6246,5
26.0,6247,3
30.0,6248,2
42.0,6250,1
26.0,6253,1
23.0,6260,1
31.0,6261,2
25.0,6263,2
9.0,6264,7
34.0,6265,2
0.0,6266,2
9.0,6267,1
28.0,6268,1
35.0,6271,2
0.0,6273,1
13.0,6276,5
100.0,6280,1
2.0,6284,1
0.0,6334,1
44.0,6335,1
83.0,6343,1
17.0,6345,2
0.0,6346,3
24.0,6347,3
0.0,6350,1
0.0,6357,1
31.0,6358,2
27.0,6360,2
0.0,6362,1
52.0,6363,1
47.0,6364,1
0.0,6366,1
9.0,6368,1
13.0,6371,3
16.0,6374,2
7.0,6375,2
13.0,6376,3
52.0,6378,1
52.0,6384,1
15.0,6386,2
21.0,6432,2
0.0,6438,1
10.0,6440,1
65.0,6441,1
66.0,6442,1
38.0,6444,1
9.0,6445,9
0.0,6446,2
15.0,6447,1
63.0,6448,1
28.0,6449,2
33.0,6459,2
15.0,6461,1
0.0,6462,1
0.0,6463,2
2.0,6464,5
15.0,6472,1
24.0,6475,3
46.0,6476,1
82.0,6481,4
47.0,6484,1
38.0,6489,0
2.0,6496,1
81.0,6509,1
95.0,6519,1
65.0,6539,1
33.0,6540,2
0.0,6541,1
40.0,6543,4
31.0,6544,1
52.0,6549,2
79.0,6550,1
41.0,6557,1
10.0,6558,2
0.0,6560,0
15.0,6561,1
5.0,6562,2
26.0,6563,1
0.0,6564,1
17.0,6565,1
39.0,6566,2
0.0,6573,0
0.0,6575,1
97.0,6581,1
92.0,6582,1
49.0,6584,1
0.0,6589,0
63.0,6590,0
34.0,6634,1
48.0,6640,2
0.0,6641,0
0.0,6643,2
62.0,6650,1
44.0,6651,1
29.0,6652,1
21.0,6653,3
32.0,6654,3
10.0,6655,3
12.0,6657,2
15.0,6658,1
38.0,6659,1
12.0,6660,4
21.0,6661,2
28.0,6665,1
28.0,6666,1
8.0,6673,1
60.0,6695,1
97.0,6719,1
26.0,6729,1
59.0,6740,2
23.0,6741,1
41.0,6744,1
0.0,6746,0
0.0,6756,0
0.0,6757,1
42.0,6762,1
21.0,6766,2
0.0,6770,1
79.0,6776,2
102.0,6782,1
78.0,6800,1
38.0,6836,1
112.0,6840,1
29.0,6858,1
0.0,6859,1
38.0,6862,1
0.0,6863,1
36.0,6867,1
13.0,6869,1
3.0,6870,3
38.0,6877,1
73.0,6878,1
99.0,6882,1
50.0,6908,1
102.0,6919,2
4.0,6929,1
47.0,6934,1
39.0,6935,1
21.0,6937,1
29.0,6943,1
36.0,6951,1
0.0,6952,0
52.0,6953,1
33.0,6956,1
15.0,6957,2
14.0,6959,3
71.0,6963,2
38.0,6967,1
25.0,6977,1
75.0,6978,1
9.0,6979,1
65.0,6982,1
0.0,6985,0
58.0,6986,1
54.0,7002,1
39.0,7007,1
79.0,7018,1
46.0,7028,1
31.0,7029,1
23.0,7030,1
50.0,7031,1
0.0,7043,1
49.0,7056,1
76.0,7058,1
44.0,7063,2
0.0,7065,0
38.0,7071,1
44.0,7077,1
17.0,7079,1
93.0,7083,2
94.0,7101,1
25.0,7128,2
17.0,7129,3
71.0,7140,1
0.0,7165,1
21.0,7166,1
21.0,7171,1
3.0,7177,1
1.0,7179,2
68.0,7180,1
46.0,7201,1
89.0,7207,1
94.0,7208,1
8.0,7210,1
60.0,7217,1
0.0,7223,1
29.0,7225,1
1.0,7228,1
65.0,7240,1
0.0,7243,0
63.0,7247,1
28.0,7254,1
58.0,7257,1
29.0,7264,2
0.0,7271,0
25.0,7272,1
7.0,7277,1
0.0,7278,1
6.0,7279,4
36.0,7280,1
62.0,7281,2
39.0,7317,4
83.0,7318,1
18.0,7324,2
0.0,7325,2
9.0,7339,2
20.0,7353,1
0.0,7361,0
42.0,7364,1
2.0,7375,1
41.0,7379,1
25.0,7380,1
66.0,7383,2
47.0,7384,4
0.0,7385,1
0.0,7386,0
60.0,7387,2
55.0,7390,1
36.0,7391,1
0.0,7392,2
17.0,7397,1
0.0,7398,1
99.0,7422,1
124.0,7423,1
99.0,7424,1
44.0,7425,1
84.0,7428,2
102.0,7429,1
108.0,7430,1
57.0,7438,1
26.0,7454,1
34.0,7461,1
50.0,7463,1
20.0,7464,1
4.0,7467,2
21.0,7472,1
0.0,7473,0
41.0,7483,1
42.0,7484,1
49.0,7485,1
44.0,7493,1
0.0,7494,1
23.0,7496,3
2.0,7498,1
0.0,7506,0
0.0,7520,0
33.0,7521,3
17.0,7523,2
46.0,7525,4
26.0,7535,1
82.0,7537,6
54.0,7538,2
7.0,7539,1
21.0,7556,1
46.0,7570,1
17.0,7577,1
0.0,7579,2
0.0,7593,1
52.0,7596,1
5.0,7612,1
100.0,7617,1
0.0,7620,1
4.0,7621,8
0.0,7622,2
24.0,7626,5
71.0,7635,1
0.0,7636,1
73.0,7638,1
83.0,7639,2
20.0,7643,1
9.0,7652,1
31.0,7654,1
38.0,7666,1
25.0,7720,1
46.0,7721,1
115.0,7733,1
81.0,7740,3
6.0,7747,6
28.0,7753,1
18.0,7754,1
54.0,7755,1
23.0,7768,1
7.0,7769,1
50.0,7770,1
0.0,7786,1
0.0,7788,0
58.0,7796,1
50.0,7816,1
33.0,7819,1
15.0,7820,1
21.0,7824,1
23.0,7825,2
4.0,7833,3
63.0,7835,1
0.0,7837,0
112.0,7841,2
103.0,7842,1
0.0,7850,6
22.0,7852,2
2.0,7854,1
29.0,7855,1
0.0,7867,1
0.0,7880,0
0.0,7887,1
3.0,7888,1
39.0,7891,1
68.0,7894,1
58.0,7909,1
13.0,7911,2
41.0,7914,1
59.0,7917,4
28.0,7918,1
42.0,7919,3
4.0,7920,0
9.0,7921,2
20.0,7925,1
73.0,7927,1
76.0,7931,1
44.0,7935,1
120.0,7942,1
23.0,7951,2
26.0,7952,3
91.0,7953,1
31.0,7955,1
31.0,7956,1
38.0,7964,1
42.0,7971,1
0.0,7973,0
0.0,7974,3
15.0,7987,2
0.0,7988,4
25.0,7989,1
34.0,7990,2
28.0,7992,1
0.0,8012,1
76.0,8016,1
46.0,8019,1
52.0,8026,1
100.0,8030,3
28.0,8032,1
91.0,8044,3
36.0,8051,1
0.0,8053,0
0.0,8060,1
9.0,8061,1
0.0,8067,0
10.0,8073,1
9.0,8075,1
86.0,8084,1
66.0,8085,1
42.0,8092,1
83.0,8095,1
42.0,8100,2
0.0,8112,1
12.0,8113,3
41.0,8115,1
0.0,8120,1
42.0,8125,1
102.0,8129,3
95.0,8130,1
55.0,8135,2
113.0,8145,1
65.0,8147,1
0.0,8149,0
52.0,8151,1
23.0,8154,1
0.0,8166,2
29.0,8168,2
23.0,8169,4
7.0,8176,1
18.0,8177,1
42.0,8179,1
39.0,8180,1
44.0,8183,1
62.0,8185,2
29.0,8186,1
0.0,8193,1
29.0,8211,1
76.0,8214,1
92.0,8215,1
54.0,8222,1
1.0,8232,1
25.0,8233,2
44.0,8235,1
33.0,8236,2
0.0,8251,1
42.0,8256,1
19.0,8269,4
15.0,8271,1
0.0,8272,1
21.0,8273,2
18.0,8275,1
0.0,8282,1
88.0,8286,4
52.0,8292,1
62.0,8299,1
17.0,8307,2
31.0,8309,1
29.0,8332,4
49.0,8337,1
88.0,8349,3
55.0,8363,1
0.0,8367,1
0.0,8368,3
10.0,8369,5
0.0,8370,4
31.0,8373,1
0.0,8375,1
0.0,8377,1
0.0,8379,1
0.0,8381,1
89.0,8388,1
0.0,8405,1
0.0,8415,0
87.0,8425,1
10.0,8432,1
62.0,8438,1
68.0,8451,1
58.0,8452,2
31.0,8453,1
55.0,8454,1
26.0,8462,1
41.0,8469,1
28.0,8474,1
0.0,8475,1
0.0,8477,1
23.0,8478,1
0.0,8483,1
103.0,8489,1
97.0,8490,1
0.0,8491,1
8.0,8505,2
41.0,8506,1
21.0,8511,1
36.0,8512,1
0.0,8515,1
0.0,8516,1
131.0,8523,1
76.0,8538,1
28.0,8558,1
46.0,8569,1
23.0,8576,1
92.0,8592,3
44.0,8603,1
65.0,8604,1
5.0,8608,1
2.0,8611,1
46.0,8629,1
47.0,8630,1
4.0,8649,5
78.0,8653,1
28.0,8655,1
50.0,8670,2
33.0,8685,1
52.0,8702,1
52.0,8708,1
21.0,8711,1
70.0,8716,1
0.0,8730,1
0.0,8732,0
18.0,8734,1
2.0,8735,0
89.0,8754,1
112.0,8755,3
69.0,8756,3
25.0,8770,2
13.0,8772,1
0.0,8773,1
13.0,8774,1
29.0,8775,2
94.0,8783,2
34.0,8786,1
23.0,8788,1
0.0,8793,1
0.0,8823,1
2.0,8829,2
23.0,8851,1
102.0,8856,1
95.0,8858,1
4.0,8872,1
2.0,8875,4
6.0,8876,4
10.0,8877,2
50.0,8912,1
97.0,8918,2
36.0,8920,2
10.0,8921,1
29.0,8929,1
0.0,8932,0
0.0,8934,0
5.0,8935,1
0.0,8943,1
50.0,8953,1
33.0,8954,1
0.0,8957,0
79.0,8960,1
105.0,8961,1
44.0,8976,1
42.0,8980,2
25.0,8981,2
41.0,8982,1
0.0,8986,0
49.0,9004,1
58.0,9005,1
9.0,9011,1
50.0,9014,2
91.0,9016,1
75.0,9017,2
0.0,9019,1
28.0,9031,1
18.0,9034,1
0.0,9035,1
57.0,9051,1
10.0,9060,1
112.0,9064,1
0.0,9066,1
107.0,9067,2
95.0,9068,1
71.0,9074,1
46.0,9075,1
2.0,9078,1
15.0,9082,2
20.0,9114,1
101.0,9115,2
66.0,9127,1
76.0,9128,1
41.0,9134,1
79.0,9171,1
23.0,9172,1
0.0,9175,0
43.0,9176,4
29.0,9178,3
33.0,9182,1
118.0,9214,1
0.0,9218,0
0.0,9225,1
46.0,9244,1
0.0,9252,1
0.0,9257,0
0.0,9260,0
112.0,9276,2
95.0,9277,2
113.0,9278,1
112.0,9279,1
20.0,9283,2
0.0,9284,1
28.0,9314,1
2.0,9323,1
12.0,9325,1
4.0,9326,1
54.0,9332,1
50.0,9333,1
63.0,9343,1
0.0,9377,1
13.0,9380,3
91.0,9382,3
13.0,9383,2
84.0,9384,1
41.0,9404,1
116.0,9412,3
57.0,9414,1
41.0,9418,1
38.0,9422,1
55.0,9434,1
71.0,9446,1
44.0,9456,1
0.0,9468,0
23.0,9471,1
28.0,9472,1
0.0,9475,1
33.0,9476,1
41.0,9477,1
0.0,9478,2
63.0,9485,1
36.0,9486,1
55.0,9487,1
21.0,9501,1
60.0,9540,1
0.0,9541,1
9.0,9543,1
66.0,9550,1
0.0,9572,1
0.0,9575,1
0.0,9601,0
33.0,9606,1
9.0,9607,4
112.0,9609,2
39.0,9621,1
46.0,9624,1
19.0,9653,2
95.0,9654,1
23.0,9674,1
0.0,9677,2
97.0,9707,1
68.0,9717,1
13.0,9720,9
57.0,9738,1
0.0,9746,1
28.0,9753,1
78.0,9756,2
0.0,9757,2
104.0,9806,5
97.0,9807,2
1.0,9821,1
0.0,9841,0
44.0,9859,1
0.0,9870,0
39.0,9871,1
0.0,9872,1
78.0,9874,1
110.0,9905,1
46.0,9921,1
10.0,9944,1
17.0,9946,1
0.0,9955,0
68.0,40,1
0.0,51,1
29.0,64,1
17.0,71,1
36.0,98,1
