id,speed,cars
3947,0.0,1
3964,39.0,1
3971,17.0,2
3982,79.0,1
4029,2.0,0
4030,58.0,1
4034,19.0,2
4038,39.0,1
4040,49.0,1
4043,0.0,0
4044,2.0,1
4045,42.0,1
4055,9.0,1
4063,54.0,1
4068,0.0,0
4082,105.0,1
4083,91.0,1
4110,34.0,1
4127,10.0,1
4130,52.0,1
4135,44.0,1
4137,0.0,3
4140,13.0,1
4142,63.0,1
4143,21.0,3
4144,54.0,1
4146,55.0,1
4150,49.0,1
4151,13.0,2
4152,39.0,2
4154,12.0,3
4155,30.0,2
4156,48.0,2
4168,33.0,1
4170,41.0,1
4171,0.0,1
4183,0.0,1
4225,31.0,1
4237,12.0,2
4239,21.0,2
4245,39.0,1
4250,41.0,2
4256,38.0,2
4259,33.0,1
4265,52.0,1
4273,0.0,1
4283,129.0,1
4309,55.0,1
4319,0.0,0
4329,39.0,1
4339,2.0,0
4342,1.0,2
4344,5.0,1
4345,0.0,1
4350,20.0,1
4358,42.0,1
4364,30.0,2
4365,29.0,1
4366,4.0,1
4369,47.0,1
4370,7.0,2
4371,55.0,1
4438,2.0,4
4439,24.0,1
4441,13.0,2
4442,28.0,2
4444,34.0,1
4448,57.0,1
4452,14.0,2
4453,0.0,0
4458,41.0,1
4459,38.0,1
4462,28.0,1
4463,54.0,1
4464,0.0,1
4465,12.0,1
4468,0.0,0
4471,31.0,1
4537,28.0,1
4542,21.0,1
4545,1.0,5
4546,29.0,1
4554,28.0,1
4556,0.0,2
4557,31.0,1
4559,20.0,2
4563,34.0,1
4564,42.0,1
4566,33.0,1
4571,54.0,1
4627,58.0,1
4633,0.0,3
4635,38.0,1
4639,38.0,1
4647,26.0,3
4648,14.0,2
4654,42.0,3
4655,62.0,1
4667,13.0,1
4671,7.0,1
4711,68.0,1
4720,60.0,1
4722,112.0,1
4727,14.0,2
4734,47.0,1
4735,39.0,1
4736,44.0,1
4737,17.0,1
4740,0.0,1
4755,21.0,2
4759,15.0,1
4764,58.0,1
4765,0.0,1
4775,71.0,1
4776,0.0,1
4781,95.0,1
4822,93.0,2
4829,55.0,1
4840,0.0,1
4841,0.0,1
4847,0.0,1
4853,36.0,1
4865,46.0,3
4866,0.0,1
4867,7.0,1
4869,21.0,2
4876,65.0,1
4928,38.0,1
4933,9.0,1
4942,38.0,1
4943,49.0,1
4947,36.0,1
4949,39.0,1
4967,28.0,1
4971,0.0,2
4973,28.0,1
4975,15.0,1
4982,55.0,1
4983,57.0,1
4986,83.0,1
4987,66.0,1
4989,10.0,2
5019,16.0,2
5026,2.0,1
5039,38.0,2
5047,23.0,2
5051,0.0,0
5058,0.0,0
5061,33.0,1
5065,36.0,1
5066,33.0,1
5067,50.0,1
5071,34.0,2
5080,71.0,1
5089,0.0,0
5127,20.0,1
5141,0.0,1
5144,29.0,2
5147,18.0,1
5156,0.0,0
5162,0.0,1
5163,15.0,1
5164,44.0,1
5167,41.0,1
5168,29.0,1
5171,31.0,1
5181,80.0,2
5233,41.0,1
5238,0.0,0
5239,0.0,1
5241,39.0,1
5243,0.0,1
5247,0.0,1
5248,54.0,1
5250,39.0,1
5252,17.0,1
5254,12.0,1
5256,25.0,1
5262,25.0,1
5265,7.0,2
5266,29.0,2
5267,7.0,4
5270,42.0,2
5271,36.0,1
5272,1.0,1
5273,20.0,1
5302,57.0,1
5323,97.0,1
5341,9.0,4
5343,36.0,1
5345,28.0,1
5348,25.0,2
5350,32.0,4
5355,44.0,1
5363,52.0,1
5365,18.0,2
5371,17.0,1
5380,65.0,1
5418,0.0,0
5423,93.0,2
5432,31.0,1
5436,42.0,1
5444,29.0,3
5452,38.0,1
5465,7.0,1
5468,29.0,2
5470,29.0,1
5471,52.0,1
5477,25.0,1
5478,34.0,1
5481,49.0,2
5538,9.0,2
5540,0.0,1
5544,18.0,1
5547,34.0,1
5548,0.0,2
5550,44.0,2
5551,0.0,2
5553,49.0,1
5565,52.0,1
5566,0.0,9
5569,50.0,1
5573,9.0,1
5581,39.0,1
5632,29.0,1
5642,38.0,1
5644,47.0,1
5646,0.0,1
5653,0.0,1
5656,33.0,1
5659,3.0,5
5664,63.0,2
5665,26.0,1
5679,50.0,2
5681,95.0,1
5692,0.0,1
5693,66.0,1
5744,10.0,1
5752,12.0,2
5755,37.0,2
5756,0.0,0
5757,21.0,6
5758,0.0,0
5762,22.0,4
5768,2.0,1
5829,58.0,1
5832,55.0,1
5838,42.0,1
5846,31.0,1
5858,38.0,1
5859,47.0,2
5860,5.0,1
5861,28.0,2
5863,11.0,4
5873,25.0,2
5875,0.0,0
5880,0.0,0
5881,108.0,1
5935,39.0,1
5944,54.0,1
5947,54.0,1
5956,0.0,1
5957,34.0,1
5959,4.0,2
5961,11.0,3
5962,38.0,1
5963,0.0,0
5964,0.0,1
5967,36.0,2
5973,9.0,2
5975,0.0,2
5980,110.0,1
5988,0.0,0
6025,41.0,1
6040,38.0,1
6045,64.0,3
6051,36.0,1
6054,33.0,1
6055,0.0,1
6058,38.0,1
6059,0.0,1
6060,0.0,1
6065,17.0,1
6071,31.0,1
6073,15.0,1
6074,13.0,1
6075,0.0,2
6122,68.0,1
6136,41.0,1
6154,25.0,2
6157,0.0,2
6162,44.0,1
6164,15.0,2
6167,42.0,1
6168,24.0,3
6169,2.0,2
6170,33.0,2
6171,21.0,2
6174,18.0,1
6175,0.0,1
6177,34.0,1
6178,1.0,1
6180,120.0,1
6203,49.0,1
6219,41.0,1
6221,42.0,1
6243,62.0,1
6244,0.0,1
6246,57.0,1
6248,0.0,0
6257,46.0,1
6264,0.0,1
6267,22.0,5
6268,33.0,1
6269,46.0,1
6270,2.0,1
6271,0.0,1
6273,0.0,2
6278,0.0,1
6280,75.0,1
6312,26.0,1
6346,34.0,2
6348,0.0,0
6351,34.0,1
6366,0.0,1
6369,22.0,2
6370,0.0,0
6371,14.0,2
6373,29.0,2
6374,0.0,1
6377,12.0,1
6386,66.0,1
6422,34.0,2
6430,0.0,0
6434,21.0,1
6435,29.0,2
6440,25.0,1
6441,84.0,1
6446,0.0,1
6447,39.0,1
6449,39.0,1
6463,33.0,1
6464,33.0,1
6465,15.0,1
6471,50.0,1
6473,44.0,2
6516,70.0,1
6533,0.0,1
6543,14.0,3
6551,0.0,0
6557,44.0,1
6558,0.0,1
6562,52.0,1
6565,34.0,1
6566,21.0,1
6569,28.0,1
6570,0.0,0
6575,29.0,2
6643,27.0,2
6650,54.0,2
6653,52.0,3
6654,23.0,1
6655,46.0,1
6656,10.0,1
6658,19.0,3
6659,44.0,2
6660,31.0,2
6663,34.0,1
6670,31.0,1
6673,0.0,1
6674,0.0,1
6682,111.0,2
6737,47.0,1
6740,2.0,2
6747,20.0,1
6752,4.0,1
6762,73.0,1
6766,54.0,1
6767,0.0,3
6770,18.0,1
6771,42.0,1
6773,20.0,1
6776,0.0,1
6777,63.0,1
6819,38.0,1
6822,34.0,1
6838,31.0,1
6840,0.0,1
6844,2.0,1
6845,26.0,2
6851,37.0,2
6852,18.0,7
6892,39.0,1
6934,38.0,1
6940,95.0,1
6943,0.0,1
6959,18.0,2
6962,20.0,1
6967,34.0,1
6976,29.0,1
6977,15.0,1
6983,129.0,1
7040,65.0,1
7067,44.0,2
7071,25.0,1
7079,81.0,3
7104,107.0,1
7118,86.0,1
7140,99.0,1
7141,42.0,1
7142,47.0,1
7143,21.0,2
7156,0.0,0
7160,0.0,1
7163,21.0,1
7165,9.0,2
7166,21.0,1
7167,28.0,1
7175,44.0,1
7184,84.0,1
7202,34.0,1
7204,55.0,1
7209,103.0,1
7226,0.0,0
7229,28.0,1
7239,0.0,1
7241,36.0,1
7265,41.0,1
7266,17.0,1
7277,50.0,1
7278,17.0,4
7281,81.0,2
7284,74.0,2
7316,65.0,1
7317,49.0,1
7318,62.0,2
7326,0.0,2
7339,17.0,1
7341,28.0,1
7360,17.0,1
7378,8.0,1
7381,32.0,2
7382,39.0,2
7384,44.0,3
7386,36.0,1
7389,58.0,1
7391,28.0,1
7392,28.0,1
7423,87.0,1
7428,29.0,1
7432,94.0,1
7438,91.0,1
7444,4.0,1
7449,0.0,1
7456,47.0,1
7466,50.0,1
7467,20.0,1
7472,0.0,1
7473,31.0,1
7474,29.0,1
7485,44.0,2
7486,31.0,1
7492,5.0,1
7537,42.0,1
7538,86.0,1
7553,13.0,1
7554,8.0,1
7556,31.0,1
7557,5.0,1
7559,50.0,1
7565,26.0,1
7580,20.0,2
7584,85.0,3
7614,49.0,1
7616,70.0,1
7619,0.0,0
7621,0.0,1
7625,0.0,1
7635,86.0,1
7636,95.0,1
7651,17.0,1
7672,57.0,3
7684,60.0,1
7716,47.0,1
7720,21.0,5
7733,121.0,1
7742,0.0,0
7751,25.0,1
7767,18.0,1
7768,6.0,1
7769,0.0,1
7786,0.0,1
7788,1.0,2
7813,5.0,3
7816,42.0,1
7823,2.0,2
7824,50.0,1
7832,71.0,1
7833,84.0,1
7836,0.0,0
7869,0.0,1
7872,0.0,1
7883,78.0,1
7888,10.0,1
7889,21.0,2
7911,0.0,0
7918,68.0,1
7931,83.0,1
7934,47.0,1
7936,36.0,1
7943,86.0,1
7965,0.0,1
7966,41.0,1
7972,38.0,1
7973,0.0,1
7983,70.0,1
7985,42.0,1
7989,1.0,4
7992,20.0,1
8008,31.0,1
8028,83.0,1
8045,73.0,1
8074,26.0,1
8083,25.0,1
8085,33.0,1
8087,6.0,2
8094,36.0,1
8098,62.0,1
8134,0.0,0
8135,36.0,3
8138,33.0,2
8146,67.0,2
8151,25.0,12
8169,41.0,1
8176,0.0,0
8185,68.0,2
8189,21.0,2
8205,29.0,1
8212,36.0,1
8229,58.0,1
8233,19.0,10
8236,14.0,1
8247,89.0,1
8256,52.0,1
8263,36.0,1
8273,20.0,1
8281,0.0,1
8284,94.0,1
8290,0.0,1
8310,0.0,1
8326,126.0,2
8332,36.0,1
8337,58.0,1
8340,54.0,1
8342,18.0,1
8349,84.0,1
8363,63.0,1
8368,21.0,2
8373,42.0,1
8376,23.0,1
8382,0.0,4
8404,31.0,1
8424,105.0,1
8444,0.0,0
8451,70.0,1
8468,13.0,3
8475,31.0,1
8477,21.0,3
8489,113.0,1
8539,52.0,1
8540,17.0,2
8542,0.0,1
8551,112.0,1
8552,105.0,1
8572,24.0,2
8577,0.0,0
8585,46.0,1
8591,94.0,1
8594,91.0,1
8596,0.0,1
8653,87.0,1
8674,0.0,0
8683,0.0,1
8692,21.0,2
8711,60.0,1
8739,0.0,1
8741,73.0,1
8783,91.0,1
8816,91.0,1
8817,57.0,1
8819,76.0,1
8823,5.0,1
8853,38.0,1
8870,0.0,1
8873,0.0,0
8885,39.0,1
8891,0.0,1
8902,9.0,1
8916,42.0,1
8919,81.0,1
8924,29.0,1
8926,38.0,1
8936,36.0,1
8952,0.0,0
8955,39.0,1
8973,71.0,1
8983,92.0,1
9059,0.0,1
9068,131.0,1
9069,39.0,1
9073,55.0,1
9074,57.0,1
9082,34.0,2
9083,50.0,1
9127,49.0,1
9145,58.0,1
9168,38.0,1
9172,99.0,1
9173,128.0,1
9181,49.0,1
9185,23.0,1
9267,0.0,1
9269,0.0,0
9271,29.0,1
9275,87.0,1
9279,67.0,2
9314,58.0,1
9358,23.0,1
9376,62.0,1
9383,86.0,1
9414,0.0,1
9426,47.0,1
9464,0.0,8
9480,0.0,1
9510,116.0,1
9564,0.0,0
9614,38.0,1
9655,81.0,2
9674,29.0,1
9718,34.0,1
9756,0.0,1
9757,91.0,1
9758,0.0,1
9767,39.0,1
9777,81.0,1
9818,58.0,1
9821,0.0,1
9824,68.0,1
9835,52.0,1
9845,3.0,1
9854,28.0,2
9867,9.0,2
9906,31.0,1
9925,0.0,1
9961,79.0,1
9967,18.0,1
98,34.0,1
