id,speed,cars
5651,31.0,1
5657,9.0,1
5664,47.0,1
5666,27.0,4
5669,41.0,1
5671,0.0,1
5672,41.0,1
5681,86.0,1
5716,0.0,1
5725,29.0,1
5744,17.0,3
5753,57.0,1
5757,0.0,1
5758,0.0,1
5762,21.0,5
5766,36.0,3
5768,26.0,1
5769,0.0,1
5770,0.0,0
5816,0.0,1
5844,0.0,1
5845,0.0,1
5857,5.0,1
5858,44.0,2
5859,1.0,2
5861,1.0,2
5863,0.0,1
5864,0.0,0
5871,12.0,2
5879,0.0,1
5880,100.0,1
5885,47.0,1
5921,103.0,1
5944,28.0,1
5948,0.0,1
5959,0.0,1
5961,22.0,3
5962,36.0,1
5966,39.0,2
5968,0.0,1
5969,13.0,2
5972,23.0,1
5980,36.0,1
6045,19.0,3
6046,54.0,1
6048,28.0,1
6052,6.0,3
6054,0.0,0
6055,10.0,3
6056,26.0,4
6057,20.0,3
6058,27.0,1
6059,0.0,1
6062,36.0,1
6064,20.0,2
6065,0.0,1
6068,43.0,2
6069,0.0,0
6072,5.0,2
6076,18.0,1
6138,41.0,1
6139,12.0,1
6140,14.0,4
6149,16.0,1
6150,9.0,2
6151,16.0,3
6157,2.0,2
6160,31.0,1
6161,12.0,1
6163,46.0,1
6166,0.0,1
6168,23.0,3
6169,6.0,2
6170,36.0,1
6173,25.0,1
6174,9.0,2
6175,0.0,0
6177,0.0,1
6179,9.0,1
6180,128.0,1
6203,54.0,1
6244,36.0,1
6246,21.0,4
6247,46.0,2
6248,25.0,2
6249,49.0,1
6250,19.0,2
6251,28.0,2
6252,26.0,3
6253,0.0,0
6257,23.0,1
6259,0.0,0
6264,27.0,2
6267,30.0,4
6269,47.0,1
6271,0.0,2
6272,28.0,1
6274,10.0,1
6278,0.0,0
6280,66.0,2
6284,38.0,1
6285,0.0,0
6309,42.0,1
6313,49.0,1
6347,0.0,3
6348,2.0,1
6357,25.0,1
6358,38.0,1
6360,47.0,1
6363,38.0,2
6364,58.0,1
6365,0.0,4
6371,26.0,1
6375,0.0,1
6386,34.0,1
6438,33.0,1
6446,20.0,1
6448,36.0,1
6457,9.0,1
6465,0.0,1
6467,34.0,1
6473,21.0,1
6495,0.0,1
6510,0.0,0
6544,0.0,1
6549,18.0,1
6556,20.0,1
6557,5.0,1
6558,27.0,2
6561,14.0,2
6563,52.0,1
6565,23.0,1
6570,26.0,2
6591,73.0,1
6640,44.0,3
6643,33.0,1
6651,44.0,1
6652,33.0,1
6653,0.0,0
6655,25.0,4
6656,34.0,2
6659,29.0,2
6660,0.0,1
6663,0.0,1
6664,0.0,2
6666,42.0,1
6670,4.0,1
6674,5.0,1
6693,25.0,2
6725,81.0,1
6747,0.0,1
6752,14.0,2
6753,31.0,1
6760,9.0,1
6762,0.0,2
6771,0.0,1
6832,0.0,1
6852,1.0,1
6859,0.0,1
6862,20.0,1
6867,28.0,1
6871,15.0,1
6927,81.0,1
6933,52.0,1
6943,38.0,1
6963,32.0,2
6965,4.0,1
6982,104.0,2
7053,12.0,1
7058,71.0,2
7064,63.0,1
7073,38.0,1
7118,66.0,1
7141,55.0,1
7165,29.0,1
7167,36.0,2
7181,0.0,1
7263,0.0,1
7265,25.0,1
7267,26.0,2
7338,0.0,2
7339,13.0,2
7343,21.0,1
7345,1.0,3
7366,40.0,2
7371,28.0,1
7425,36.0,1
7432,83.0,1
7435,55.0,1
7436,66.0,1
7438,55.0,1
7439,29.0,1
7454,49.0,1
7456,0.0,1
7466,26.0,1
7467,34.0,1
7473,47.0,1
7484,76.0,1
7485,33.0,1
7492,0.0,1
7523,6.0,3
7524,15.0,3
7536,0.0,1
7543,33.0,2
7579,33.0,1
7580,2.0,1
7584,86.0,1
7621,12.0,1
7622,33.0,3
7666,60.0,1
7671,9.0,1
7684,73.0,1
7720,13.0,2
7721,15.0,1
7725,28.0,1
7733,123.0,1
7736,31.0,1
7742,44.0,1
7766,39.0,1
7768,17.0,1
7806,41.0,1
7824,21.0,3
7835,21.0,1
7836,11.0,2
7837,22.0,2
7838,0.0,0
7867,0.0,1
7872,21.0,1
7877,57.0,1
7890,50.0,1
7911,0.0,1
7917,50.0,1
7921,50.0,1
7927,91.0,1
7931,134.0,1
7934,0.0,1
7940,54.0,1
7944,95.0,1
7951,38.0,1
7955,0.0,0
7964,0.0,1
7991,0.0,6
7994,1.0,2
8012,34.0,1
8014,44.0,1
8016,110.0,1
8036,23.0,1
8046,23.0,1
8055,18.0,2
8057,54.0,1
8061,34.0,1
8067,2.0,1
8068,0.0,1
8075,71.0,1
8084,76.0,1
8085,47.0,1
8087,0.0,0
8149,23.0,1
8163,54.0,1
8169,42.0,1
8176,44.0,1
8183,63.0,1
8185,97.0,1
8186,38.0,1
8188,20.0,2
8190,15.0,1
8215,0.0,0
8228,112.0,1
8229,83.0,1
8240,5.0,1
8247,95.0,3
8271,12.0,2
8280,2.0,1
8289,42.0,1
8326,126.0,1
8339,49.0,1
8349,85.0,2
8351,73.0,1
8368,33.0,2
8369,16.0,3
8375,0.0,0
8381,23.0,1
8387,76.0,1
8404,5.0,1
8432,54.0,1
8438,70.0,1
8450,9.0,1
8471,0.0,1
8478,12.0,1
8523,89.0,1
8531,57.0,1
8536,7.0,1
8545,54.0,1
8552,65.0,1
8571,36.0,1
8584,66.0,1
8591,100.0,1
8608,29.0,1
8611,35.0,2
8643,57.0,1
8671,23.0,1
8675,0.0,1
8689,62.0,1
8692,22.0,2
8701,52.0,1
8716,52.0,1
8735,34.0,1
8770,39.0,1
8776,34.0,1
8789,0.0,0
8793,33.0,1
8819,116.0,1
8875,0.0,1
8887,0.0,1
8888,39.0,1
8950,0.0,0
8951,22.0,2
8975,25.0,1
8981,41.0,1
8983,71.0,1
9028,65.0,1
9065,20.0,1
9068,93.0,2
9070,34.0,1
9077,20.0,1
9078,22.0,1
9082,28.0,1
9083,46.0,1
9116,97.0,1
9171,103.0,1
9186,0.0,1
9206,50.0,1
9252,0.0,0
9254,0.0,0
9269,0.0,1
9271,0.0,0
9274,76.0,1
9276,75.0,2
9278,57.0,4
9371,0.0,0
9452,65.0,1
9456,0.0,2
9547,75.0,2
9549,89.0,2
9553,73.0,1
9560,13.0,1
9706,34.0,1
9723,52.0,1
9855,10.0,1
9906,0.0,1
9956,97.0,1
