id,speed,cars
3194,9.0,1
3221,0.0,1
3223,80.0,2
3225,60.0,1
3229,0.0,0
3236,33.0,2
3238,33.0,3
3266,33.0,1
3280,29.0,1
3281,0.0,2
3284,0.0,0
3285,34.0,2
3287,65.0,1
3288,84.0,1
3295,25.0,1
3296,79.0,1
3297,84.0,1
3314,0.0,0
3321,17.0,3
3322,94.0,1
3324,0.0,0
3328,23.0,1
3329,1.0,2
3330,23.0,1
3331,0.0,2
3353,27.0,2
3356,50.0,1
3378,54.0,1
3379,57.0,2
3380,0.0,3
3383,0.0,0
3386,41.0,1
3395,38.0,1
3398,50.0,1
3422,113.0,1
3423,1.0,2
3424,17.0,6
3425,0.0,1
3426,18.0,1
3430,51.0,2
3431,23.0,3
3432,25.0,1
3433,0.0,1
3438,12.0,1
3454,33.0,2
3456,9.0,1
3462,20.0,1
3464,35.0,2
3466,1.0,4
3468,0.0,1
3478,71.0,1
3484,36.0,1
3486,76.0,2
3487,0.0,2
3499,2.0,1
3500,44.0,1
3514,0.0,0
3522,62.0,4
3524,11.0,3
3525,11.0,9
3526,7.0,6
3532,57.0,1
3546,20.0,1
3548,36.0,1
3552,79.0,2
3557,42.0,1
3561,29.0,1
3567,41.0,1
3571,0.0,0
3576,70.0,2
3577,62.0,1
3581,71.0,1
3584,57.0,1
3621,91.0,1
3622,55.0,3
3626,1.0,5
3627,4.0,19
3632,36.0,1
3648,36.0,1
3649,0.0,0
3654,49.0,1
3655,5.0,2
3656,0.0,1
3657,21.0,1
3658,7.0,3
3663,18.0,1
3664,13.0,2
3665,36.0,2
3666,39.0,1
3667,33.0,1
3670,9.0,3
3671,3.0,2
3675,62.0,1
3721,64.0,2
3725,36.0,1
3726,25.0,1
3729,6.0,2
3730,0.0,1
3732,41.0,1
3733,44.0,1
3734,25.0,1
3736,41.0,1
3738,43.0,2
3746,46.0,1
3748,27.0,2
3752,41.0,1
3753,7.0,3
3754,4.0,1
3755,44.0,1
3759,12.0,1
3760,0.0,5
3763,0.0,1
3764,33.0,3
3765,0.0,1
3767,0.0,0
3768,12.0,1
3769,38.0,1
3771,27.0,2
3772,1.0,2
3774,58.0,1
3777,0.0,1
3778,20.0,1
3782,75.0,4
3821,50.0,1
3833,50.0,1
3837,0.0,1
3838,46.0,1
3848,18.0,1
3849,48.0,2
3850,2.0,3
3851,0.0,3
3852,27.0,2
3853,45.0,3
3854,9.0,6
3855,19.0,3
3856,25.0,3
3857,20.0,1
3858,12.0,8
3859,10.0,5
3860,35.0,2
3861,0.0,3
3862,0.0,1
3863,16.0,3
3865,25.0,1
3868,25.0,1
3871,10.0,1
3872,75.0,1
3877,24.0,3
3882,95.0,2
3921,0.0,1
3926,0.0,0
3927,23.0,1
3929,0.0,1
3935,34.0,1
3936,26.0,1
3938,71.0,1
3940,42.0,1
3941,21.0,1
3942,30.0,2
3946,0.0,0
3947,23.0,4
3950,28.0,1
3954,27.0,2
3956,17.0,3
3958,0.0,2
3961,36.0,1
3963,20.0,2
3964,2.0,1
3965,55.0,1
3967,4.0,1
3968,0.0,1
3971,4.0,1
3972,44.0,2
3973,26.0,1
3982,75.0,1
4021,55.0,4
4028,23.0,1
4029,0.0,1
4034,29.0,3
4035,0.0,1
4041,46.0,1
4045,33.0,1
4046,7.0,6
4049,23.0,1
4050,10.0,2
4053,52.0,1
4056,7.0,8
4057,0.0,1
4059,42.0,1
4062,10.0,1
4068,13.0,3
4069,20.0,4
4070,31.0,1
4082,103.0,4
4083,94.0,1
4105,63.0,1
4109,68.0,1
4110,0.0,1
4121,95.0,1
4127,0.0,0
4131,0.0,0
4136,0.0,1
4137,41.0,1
4138,0.0,1
4145,8.0,2
4146,42.0,1
4148,0.0,1
4151,15.0,1
4154,11.0,5
4155,25.0,1
4156,13.0,3
4157,19.0,2
4158,19.0,8
4159,21.0,4
4161,38.0,1
4162,15.0,1
4163,9.0,2
4167,50.0,1
4168,9.0,1
4169,0.0,3
4170,52.0,1
4171,25.0,4
4182,100.0,1
4230,2.0,1
4239,29.0,1
4242,20.0,1
4249,20.0,1
4250,35.0,2
4252,10.0,1
4257,31.0,3
4261,19.0,5
4262,13.0,2
4263,6.0,4
4264,5.0,1
4265,10.0,4
4266,12.0,3
4267,33.0,2
4269,0.0,3
4272,13.0,3
4275,25.0,1
4283,95.0,1
4308,21.0,1
4309,0.0,1
4310,49.0,1
4322,69.0,4
4332,0.0,0
4336,75.0,1
4337,0.0,0
4338,7.0,1
4341,46.0,1
4342,21.0,2
4344,0.0,1
4349,33.0,2
4350,1.0,2
4356,0.0,1
4357,22.0,3
4358,10.0,1
4359,16.0,3
4363,0.0,0
4364,33.0,3
4365,29.0,1
4366,17.0,4
4367,20.0,1
4368,10.0,1
4370,36.0,1
4371,25.0,2
4392,55.0,1
4409,39.0,1
4410,20.0,1
4413,23.0,1
4419,0.0,1
4430,68.0,1
4442,18.0,2
4444,32.0,2
4447,0.0,0
4448,1.0,3
4450,34.0,1
4453,18.0,1
4457,0.0,1
4458,28.0,1
4459,7.0,1
4461,20.0,2
4462,28.0,2
4463,28.0,3
4464,7.0,2
4465,17.0,7
4473,0.0,1
4480,46.0,1
4482,112.0,2
4483,100.0,2
4507,42.0,1
4525,0.0,1
4526,50.0,1
4542,34.0,1
4544,36.0,1
4548,21.0,2
4551,0.0,5
4553,5.0,1
4555,29.0,1
4556,24.0,4
4559,3.0,4
4560,8.0,2
4561,33.0,1
4563,12.0,5
4564,14.0,6
4566,38.0,1
4567,47.0,1
4568,12.0,3
4569,0.0,0
4571,16.0,4
4580,0.0,1
4582,121.0,1
4615,63.0,1
4621,0.0,1
4622,59.0,2
4623,0.0,2
4625,83.0,1
4626,0.0,1
4627,0.0,1
4628,0.0,0
4632,51.0,2
4634,0.0,0
4635,2.0,1
4639,0.0,0
4640,0.0,0
4641,38.0,1
4642,11.0,4
4647,25.0,1
4648,19.0,2
4649,0.0,1
4651,14.0,3
4652,15.0,1
4654,5.0,3
4655,12.0,3
4658,7.0,3
4659,5.0,1
4663,7.0,1
4664,22.0,2
4666,14.0,3
4667,0.0,1
4668,30.0,2
4669,4.0,1
4676,55.0,1
4711,49.0,1
4721,42.0,1
4722,32.0,4
4725,63.0,1
4726,10.0,1
4727,18.0,1
4728,4.0,1
4736,39.0,1
4737,36.0,1
4738,0.0,1
4742,10.0,2
4743,5.0,1
4746,29.0,1
4747,9.0,1
4748,13.0,2
4750,2.0,1
4751,18.0,2
4753,23.0,1
4754,36.0,1
4756,0.0,0
4757,0.0,1
4758,15.0,3
4759,5.0,2
4761,20.0,2
4762,21.0,1
4765,11.0,4
4766,26.0,1
4768,17.0,6
4769,12.0,7
4770,36.0,1
4771,19.0,3
4773,22.0,2
4774,58.0,1
4775,0.0,1
4777,36.0,1
4781,90.0,2
4822,83.0,2
4829,41.0,1
4831,41.0,1
4832,34.0,1
4835,4.0,2
4838,49.0,1
4840,27.0,2
4842,23.0,1
4843,42.0,1
4846,0.0,1
4848,0.0,1
4851,21.0,2
4852,9.0,5
4853,13.0,7
4855,2.0,5
4856,3.0,6
4857,5.0,1
4860,22.0,2
4861,11.0,2
4865,25.0,2
4869,23.0,4
4870,0.0,0
4873,28.0,1
4877,17.0,4
4880,76.0,1
4910,23.0,1
4922,54.0,5
4927,2.0,1
4934,18.0,1
4935,23.0,2
4938,49.0,1
4939,0.0,2
4942,17.0,3
4945,20.0,1
4947,0.0,1
4950,0.0,0
4951,0.0,1
4955,13.0,1
4957,25.0,2
4959,22.0,3
4960,9.0,2
4961,26.0,1
4965,0.0,1
4966,0.0,3
4968,14.0,6
4969,0.0,1
4970,1.0,5
4971,5.0,3
4973,32.0,5
4974,2.0,3
4975,0.0,1
4976,42.0,1
4978,50.0,3
4979,24.0,2
4980,107.0,1
4987,58.0,1
4988,26.0,3
5022,108.0,1
5026,15.0,1
5039,10.0,3
5040,12.0,1
5041,41.0,1
5042,42.0,1
5043,31.0,2
5046,8.0,1
5049,24.0,2
5054,20.0,2
5057,6.0,2
5060,5.0,1
5062,28.0,1
5063,20.0,2
5065,54.0,1
5066,0.0,1
5067,12.0,1
5068,24.0,5
5069,12.0,4
5070,10.0,4
5071,10.0,2
5072,23.0,2
5073,6.0,2
5074,0.0,1
5075,55.0,1
5077,0.0,1
5089,0.0,1
5134,20.0,1
5140,0.0,0
5141,34.0,1
5142,16.0,1
5143,15.0,1
5145,20.0,6
5147,12.0,3
5148,3.0,3
5149,2.0,2
5150,10.0,3
5151,13.0,2
5156,0.0,1
5158,0.0,1
5161,0.0,0
5163,31.0,1
5165,26.0,2
5167,7.0,3
5169,54.0,1
5171,38.0,1
5180,79.0,1
5181,108.0,1
5189,33.0,1
5200,0.0,0
5222,92.0,3
5223,21.0,1
5225,12.0,1
5241,34.0,1
5242,8.0,5
5244,10.0,1
5245,0.0,4
5246,0.0,1
5247,4.0,7
5248,7.0,9
5249,11.0,2
5250,13.0,8
5252,12.0,1
5255,23.0,1
5256,24.0,2
5257,2.0,1
5261,4.0,1
5262,4.0,1
5263,0.0,2
5266,29.0,2
5267,0.0,1
5268,0.0,0
5269,17.0,1
5271,17.0,4
5272,30.0,3
5274,19.0,2
5280,104.0,2
5281,50.0,4
5319,39.0,1
5323,105.0,1
5333,0.0,1
5337,14.0,3
5339,14.0,3
5343,39.0,2
5344,10.0,1
5345,16.0,5
5347,13.0,4
5348,37.0,3
5349,47.0,1
5350,0.0,1
5351,10.0,1
5352,0.0,1
5353,0.0,1
5355,29.0,1
5358,12.0,2
5360,21.0,1
5361,21.0,1
5369,5.0,1
5371,26.0,1
5372,0.0,1
5373,13.0,2
5375,17.0,5
5376,28.0,1
5378,41.0,1
5381,87.0,1
5408,21.0,3
5409,63.0,1
5418,42.0,1
5423,34.0,3
5433,28.0,1
5436,40.0,2
5438,26.0,1
5442,25.0,2
5445,7.0,5
5447,0.0,0
5448,0.0,0
5451,36.0,1
5457,16.0,3
5460,21.0,2
5461,13.0,1
5462,4.0,1
5464,0.0,1
5465,1.0,4
5467,9.0,2
5468,11.0,2
5469,34.0,1
5471,36.0,3
5473,10.0,2
5475,28.0,3
5477,0.0,0
5478,36.0,1
5479,37.0,2
5480,42.0,1
5481,79.0,1
5483,65.0,1
5487,60.0,1
5498,0.0,1
5523,26.0,6
5532,5.0,1
5535,0.0,0
5536,0.0,1
5544,6.0,2
5545,14.0,4
5547,22.0,6
5548,34.0,1
5550,21.0,1
5551,7.0,1
5557,31.0,1
5560,44.0,1
5561,14.0,3
5562,0.0,1
5564,7.0,4
5565,0.0,2
5567,0.0,0
5568,10.0,6
5573,39.0,1
5577,34.0,1
5579,0.0,0
5580,0.0,0
5591,0.0,1
5592,21.0,3
5613,65.0,1
5634,41.0,1
5637,36.0,1
5639,19.0,1
5641,38.0,1
5644,10.0,2
5645,0.0,1
5650,0.0,1
5652,36.0,1
5654,20.0,1
5655,0.0,0
5657,13.0,2
5658,10.0,1
5659,14.0,5
5660,20.0,1
5661,24.0,2
5664,18.0,1
5667,9.0,8
5669,1.0,11
5670,11.0,4
5673,41.0,1
5678,38.0,1
5679,16.0,6
5681,86.0,1
5692,0.0,0
5695,26.0,3
5699,9.0,1
5715,1.0,2
5717,20.0,1
5722,0.0,1
5731,0.0,1
5732,0.0,0
5742,28.0,1
5744,14.0,2
5747,7.0,1
5750,23.0,2
5751,1.0,1
5753,9.0,3
5756,7.0,2
5757,9.0,3
5758,17.0,1
5762,17.0,7
5763,0.0,1
5765,17.0,2
5766,0.0,1
5767,0.0,2
5768,13.0,2
5769,31.0,2
5770,13.0,6
5771,26.0,1
5775,20.0,1
5778,44.0,1
5779,23.0,1
5780,31.0,1
5781,116.0,1
5798,57.0,1
5799,0.0,1
5819,44.0,1
5821,29.0,5
5829,86.0,1
5832,50.0,1
5835,57.0,1
5837,0.0,1
5844,6.0,4
5845,20.0,1
5846,29.0,2
5847,4.0,1
5850,2.0,1
5852,2.0,4
5857,9.0,1
5858,16.0,2
5860,8.0,2
5861,15.0,1
5862,9.0,4
5863,14.0,3
5865,0.0,1
5866,8.0,3
5867,13.0,5
5868,2.0,2
5869,12.0,1
5871,14.0,3
5872,0.0,1
5875,33.0,1
5877,49.0,1
5878,39.0,2
5881,79.0,1
5883,60.0,2
5899,46.0,1
5908,91.0,1
5941,18.0,1
5943,33.0,2
5944,16.0,18
5945,4.0,1
5946,17.0,5
5949,17.0,2
5950,13.0,1
5951,15.0,4
5953,33.0,1
5957,28.0,1
5963,0.0,4
5964,0.0,1
5965,33.0,1
5966,0.0,3
5967,5.0,2
5968,17.0,1
5969,11.0,2
5972,7.0,2
5973,7.0,2
5974,1.0,7
5975,1.0,2
5976,0.0,1
5977,25.0,2
5980,94.0,1
5987,44.0,1
6014,0.0,0
6020,60.0,3
6026,63.0,1
6036,23.0,3
6039,0.0,2
6041,49.0,1
6045,21.0,4
6046,11.0,4
6047,38.0,2
6049,31.0,2
6050,35.0,4
6051,34.0,1
6053,12.0,1
6054,7.0,1
6055,25.0,4
6056,6.0,6
6057,29.0,2
6058,49.0,1
6059,31.0,1
6060,0.0,1
6061,2.0,1
6064,15.0,13
6065,3.0,13
6066,31.0,1
6068,9.0,4
6069,10.0,5
6071,6.0,2
6075,0.0,1
6080,91.0,2
6096,28.0,1
6101,18.0,2
6114,40.0,2
6115,12.0,1
6116,25.0,1
6117,20.0,1
6119,27.0,2
6123,78.0,1
6136,23.0,3
6138,2.0,4
6140,6.0,7
6144,27.0,2
6145,59.0,3
6146,7.0,1
6147,2.0,0
6148,13.0,2
6149,31.0,1
6150,33.0,1
6151,36.0,1
6152,13.0,1
6153,6.0,2
6157,31.0,1
6160,10.0,1
6163,21.0,3
6164,12.0,2
6165,0.0,1
6166,16.0,4
6167,27.0,4
6168,10.0,1
6169,19.0,8
6170,10.0,4
6172,23.0,1
6175,0.0,1
6177,4.0,1
6178,0.0,1
6179,15.0,2
6180,103.0,1
6181,49.0,1
6194,38.0,1
6204,25.0,3
6207,0.0,1
6213,50.0,1
6215,11.0,2
6216,8.0,1
6218,0.0,0
6219,20.0,3
6220,44.0,1
6236,9.0,3
6237,24.0,2
6238,41.0,1
6239,5.0,3
6240,28.0,2
6243,19.0,2
6244,36.0,2
6245,7.0,1
6248,47.0,1
6250,3.0,2
6251,0.0,3
6253,0.0,0
6257,21.0,2
6259,18.0,1
6260,21.0,1
6262,2.0,1
6264,16.0,3
6267,21.0,3
6268,16.0,1
6270,12.0,1
6273,9.0,3
6276,25.0,2
6284,27.0,2
6296,31.0,1
6304,38.0,1
6305,55.0,1
6311,62.0,2
6312,78.0,1
6318,0.0,0
6319,54.0,5
6321,49.0,1
6330,26.0,1
6335,38.0,1
6336,47.0,1
6340,18.0,1
6342,9.0,1
6343,36.0,3
6345,4.0,1
6346,16.0,3
6347,16.0,2
6348,58.0,2
6350,47.0,1
6357,26.0,2
6363,16.0,4
6364,0.0,0
6365,28.0,2
6366,33.0,2
6368,14.0,4
6369,33.0,1
6371,7.0,3
6372,0.0,2
6375,0.0,1
6376,21.0,1
6378,0.0,0
6380,89.0,1
6381,83.0,3
6394,0.0,0
6408,65.0,1
6412,57.0,1
6413,62.0,2
6419,40.0,4
6435,0.0,1
6436,22.0,2
6437,23.0,1
6438,0.0,0
6440,28.0,5
6441,29.0,5
6445,4.0,1
6447,34.0,1
6448,12.0,1
6449,21.0,2
6451,0.0,0
6457,0.0,0
6460,11.0,4
6461,5.0,1
6462,8.0,2
6464,1.0,2
6465,1.0,2
6469,55.0,1
6473,19.0,3
6475,42.0,2
6481,87.0,1
6509,29.0,1
6519,5.0,1
6533,0.0,0
6534,0.0,5
6535,0.0,0
6536,52.0,1
6537,32.0,2
6540,31.0,3
6548,0.0,1
6550,62.0,1
6554,29.0,1
6555,33.0,2
6557,13.0,2
6558,16.0,4
6559,36.0,1
6561,6.0,3
6562,0.0,5
6563,42.0,2
6565,0.0,2
6569,21.0,1
6575,0.0,3
6584,7.0,1
6586,7.0,1
6596,42.0,1
6611,20.0,1
6619,20.0,1
6621,79.0,1
6633,57.0,1
6634,29.0,1
6635,16.0,2
6636,50.0,1
6637,0.0,0
6639,47.0,1
6640,59.0,5
6641,25.0,2
6643,38.0,1
6645,0.0,1
6646,21.0,1
6648,0.0,1
6651,50.0,3
6653,35.0,2
6654,29.0,2
6655,31.0,2
6656,27.0,3
6657,38.0,1
6658,0.0,2
6659,21.0,3
6662,25.0,2
6670,17.0,1
6682,105.0,1
6696,1.0,2
6709,33.0,1
6719,43.0,2
6736,0.0,2
6737,47.0,1
6738,46.0,1
6740,45.0,3
6746,36.0,1
6747,13.0,2
6757,2.0,0
6760,38.0,1
6762,3.0,4
6767,0.0,0
6770,0.0,1
6777,70.0,1
6785,33.0,1
6819,27.0,6
6832,34.0,1
6835,2.0,1
6837,15.0,2
6838,0.0,1
6840,21.0,4
6841,33.0,1
6843,36.0,1
6844,18.0,3
6845,22.0,2
6851,9.0,1
6854,0.0,1
6857,36.0,1
6858,25.0,1
6862,20.0,1
6863,0.0,1
6867,9.0,1
6876,26.0,1
6877,17.0,1
6882,84.0,1
6908,58.0,1
6918,21.0,1
6919,12.0,2
6931,3.0,2
6933,38.0,1
6940,71.0,1
6947,46.0,1
6955,29.0,1
6956,28.0,1
6958,21.0,1
6962,28.0,1
6963,0.0,1
6964,66.0,1
6977,0.0,3
6982,95.0,1
6983,57.0,1
6986,0.0,4
7018,4.0,1
7028,1.0,5
7029,42.0,1
7039,5.0,1
7040,20.0,2
7041,50.0,1
7050,0.0,1
7053,31.0,1
7055,11.0,1
7056,15.0,2
7057,11.0,2
7059,0.0,1
7062,52.0,1
7071,35.0,2
7076,29.0,1
7079,65.0,1
7083,85.0,2
7094,2.0,1
7101,103.0,1
7102,0.0,1
7103,0.0,1
7104,0.0,1
7105,91.0,1
7118,89.0,3
7128,12.0,3
7129,13.0,3
7140,54.0,4
7142,26.0,1
7143,31.0,2
7146,25.0,1
7150,36.0,1
7153,58.0,1
7155,26.0,1
7156,7.0,1
7159,21.0,1
7163,23.0,1
7164,41.0,1
7165,12.0,3
7183,73.0,1
7184,86.0,1
7202,49.0,1
7204,41.0,1
7208,89.0,1
7210,75.0,2
7213,7.0,1
7217,78.0,1
7218,60.0,2
7224,0.0,1
7239,69.0,3
7240,53.0,3
7241,1.0,1
7242,0.0,1
7252,44.0,2
7265,43.0,2
7267,0.0,1
7268,50.0,1
7274,0.0,0
7277,42.0,1
7279,4.0,1
7280,38.0,1
7283,0.0,1
7284,0.0,0
7285,0.0,0
7297,14.0,4
7307,54.0,2
7313,23.0,1
7314,42.0,2
7315,11.0,4
7317,14.0,4
7318,2.0,5
7319,32.0,3
7323,0.0,1
7325,1.0,2
7326,25.0,1
7338,63.0,3
7342,16.0,5
7343,44.0,1
7349,37.0,2
7354,18.0,1
7355,0.0,1
7361,0.0,0
7362,0.0,0
7364,18.0,1
7366,55.0,1
7371,28.0,1
7374,49.0,1
7381,34.0,1
7382,32.0,4
7384,28.0,9
7385,11.0,4
7386,49.0,1
7390,60.0,1
7391,2.0,2
7392,36.0,4
7398,9.0,4
7420,0.0,0
7421,13.0,5
7422,9.0,3
7423,81.0,2
7424,13.0,2
7425,70.0,3
7426,20.0,3
7427,14.0,4
7428,20.0,4
7431,13.0,1
7432,8.0,2
7438,64.0,2
7442,29.0,1
7444,41.0,1
7452,33.0,1
7455,20.0,1
7456,0.0,1
7461,21.0,3
7462,56.0,2
7466,15.0,3
7471,0.0,1
7483,42.0,1
7485,26.0,3
7494,50.0,1
7496,33.0,3
7497,10.0,1
7498,47.0,1
7499,54.0,1
7517,73.0,1
7520,0.0,1
7522,52.0,1
7523,43.0,2
7526,95.0,1
7534,37.0,2
7535,15.0,4
7536,27.0,4
7537,41.0,6
7538,39.0,5
7539,38.0,2
7540,26.0,1
7543,0.0,1
7544,12.0,1
7547,18.0,1
7549,0.0,1
7553,13.0,1
7554,27.0,2
7557,30.0,2
7560,10.0,5
7566,46.0,2
7578,0.0,0
7580,0.0,0
7602,36.0,1
7612,0.0,0
7617,71.0,1
7620,27.0,3
7622,38.0,1
7638,12.0,1
7639,34.0,4
7640,0.0,1
7642,0.0,1
7643,1.0,2
7647,0.0,1
7652,39.0,1
7653,7.0,2
7656,4.0,1
7659,0.0,1
7660,23.0,1
7672,33.0,1
7684,79.0,3
7712,0.0,0
7716,74.0,2
7726,49.0,1
7734,86.0,2
7737,0.0,2
7739,42.0,2
7740,43.0,5
7742,0.0,0
7745,35.0,5
7746,17.0,2
7747,0.0,0
7753,44.0,1
7754,2.0,1
7760,0.0,1
7761,46.0,1
7765,0.0,2
7769,38.0,1
7772,8.0,2
7773,26.0,2
7783,95.0,1
7784,70.0,1
7806,44.0,1
7816,38.0,1
7817,45.0,3
7825,20.0,1
7826,0.0,1
7836,0.0,0
7841,87.0,1
7842,36.0,2
7853,12.0,1
7854,31.0,3
7855,2.0,2
7857,44.0,1
7861,0.0,1
7862,55.0,1
7865,23.0,1
7867,0.0,1
7872,26.0,2
7911,15.0,1
7917,21.0,2
7920,0.0,1
7921,5.0,1
7930,108.0,1
7931,65.0,1
7937,0.0,1
7940,31.0,1
7943,28.0,1
7944,33.0,1
7951,39.0,1
7954,23.0,1
7961,0.0,1
7965,19.0,2
7972,34.0,1
7973,50.0,1
7983,79.0,1
7992,9.0,3
7994,0.0,0
8010,0.0,1
8017,90.0,2
8022,46.0,1
8030,109.0,3
8032,0.0,0
8034,0.0,3
8044,50.0,5
8045,52.0,5
8050,1.0,1
8051,5.0,3
8053,18.0,1
8055,46.0,1
8057,44.0,1
8060,58.0,1
8061,24.0,3
8062,58.0,2
8064,44.0,1
8067,0.0,6
8073,31.0,1
8082,25.0,1
8083,59.0,2
8084,65.0,1
8085,0.0,1
8086,0.0,1
8089,0.0,0
8105,46.0,1
8115,0.0,1
8116,39.0,1
8119,4.0,1
8128,63.0,1
8129,100.0,1
8132,12.0,1
8133,7.0,1
8135,13.0,1
8138,0.0,1
8139,0.0,0
8143,5.0,1
8150,0.0,1
8151,47.0,1
8153,26.0,1
8155,31.0,1
8160,0.0,0
8167,23.0,1
8169,0.0,1
8173,25.0,1
8175,0.0,1
8176,38.0,1
8177,29.0,1
8183,81.0,1
8185,63.0,2
8186,28.0,1
8188,12.0,2
8189,4.0,1
8190,16.0,3
8191,25.0,2
8192,44.0,1
8194,0.0,1
8207,23.0,1
8211,2.0,2
8218,28.0,1
8220,23.0,1
8221,8.0,5
8232,0.0,0
8235,0.0,1
8244,13.0,2
8247,70.0,2
8251,0.0,1
8252,54.0,1
8254,2.0,1
8256,36.0,1
8268,52.0,1
8269,0.0,2
8270,37.0,2
8271,21.0,2
8272,27.0,2
8273,39.0,3
8277,0.0,1
8280,1.0,1
8284,78.0,1
8286,103.0,2
8293,21.0,2
8294,23.0,1
8310,28.0,1
8314,0.0,4
8338,60.0,1
8343,33.0,1
8345,41.0,1
8348,69.0,2
8349,61.0,2
8351,76.0,1
8352,17.0,1
8353,13.0,2
8354,0.0,0
8361,21.0,1
8368,33.0,3
8369,13.0,3
