id,speed,cars
5869,39.0,1
5871,8.0,3
5873,34.0,1
5875,0.0,1
5878,9.0,1
5921,122.0,2
5943,47.0,1
5944,20.0,1
5960,0.0,1
5961,6.0,2
5962,47.0,1
5972,0.0,1
5975,10.0,3
5977,11.0,1
5980,87.0,1
5986,21.0,1
6020,109.0,3
6040,42.0,1
6045,0.0,1
6047,15.0,1
6048,0.0,2
6049,46.0,2
6051,14.0,2
6052,0.0,0
6056,0.0,1
6057,50.0,1
6059,1.0,5
6060,44.0,1
6061,37.0,2
6071,0.0,1
6073,0.0,2
6080,89.0,1
6087,50.0,1
6118,0.0,1
6142,0.0,5
6144,91.0,1
6148,0.0,1
6149,8.0,1
6150,21.0,1
6151,0.0,1
6152,5.0,2
6153,2.0,2
6154,11.0,2
6155,31.0,1
6161,29.0,1
6162,0.0,0
6163,0.0,2
6165,0.0,1
6166,36.0,1
6167,0.0,1
6169,19.0,3
6170,32.0,3
6171,23.0,2
6173,28.0,1
6175,11.0,2
6179,11.0,2
6181,38.0,1
6187,26.0,1
6194,21.0,1
6208,29.0,2
6218,21.0,2
6221,20.0,1
6239,5.0,1
6240,58.0,1
6246,15.0,1
6247,0.0,1
6248,17.0,1
6249,18.0,2
6250,52.0,1
6251,38.0,2
6252,4.0,1
6261,31.0,1
6262,0.0,0
6263,71.0,1
6264,0.0,1
6271,24.0,2
6272,20.0,1
6273,20.0,1
6280,105.0,1
6284,34.0,1
6300,68.0,1
6313,44.0,1
6333,68.0,1
6346,21.0,3
6347,15.0,1
6352,0.0,2
6359,4.0,1
6364,0.0,1
6369,20.0,1
6371,29.0,1
6375,41.0,1
6378,9.0,4
6379,52.0,1
6381,5.0,1
6412,0.0,1
6419,114.0,2
6421,19.0,2
6438,23.0,1
6442,83.0,1
6447,22.0,3
6448,31.0,2
6450,0.0,0
6451,20.0,1
6457,0.0,0
6461,0.0,1
6463,0.0,0
6464,19.0,3
6465,0.0,1
6474,49.0,1
6481,58.0,1
6489,0.0,1
6531,58.0,1
6534,38.0,2
6535,39.0,1
6537,49.0,1
6540,70.0,2
6544,22.0,2
6545,0.0,0
6546,29.0,1
6551,0.0,1
6552,0.0,0
6560,17.0,1
6561,10.0,3
6562,42.0,1
6566,0.0,1
6570,2.0,1
6575,25.0,2
6609,57.0,1
6619,100.0,1
6642,4.0,3
6644,36.0,1
6645,0.0,0
6646,0.0,2
6658,9.0,1
6662,49.0,1
6675,26.0,1
6676,0.0,0
6711,0.0,0
6725,105.0,1
6733,28.0,1
6740,8.0,4
6742,0.0,3
6747,31.0,1
6760,0.0,1
6765,17.0,1
6773,0.0,0
6776,75.0,1
6832,0.0,6
6836,49.0,1
6840,92.0,1
6842,8.0,2
6843,21.0,1
6844,26.0,2
6852,18.0,2
6854,0.0,2
6860,0.0,1
6862,17.0,2
6908,36.0,1
6928,0.0,0
6932,20.0,1
6937,17.0,2
6940,71.0,1
6943,14.0,2
6958,86.0,1
6976,0.0,1
6977,0.0,0
6984,33.0,1
6987,0.0,0
6997,60.0,1
7027,16.0,2
7029,0.0,1
7042,0.0,1
7043,25.0,2
7054,0.0,1
7058,62.0,1
7085,18.0,1
7101,0.0,1
7118,94.0,1
7128,7.0,3
7136,36.0,1
7140,94.0,2
7141,0.0,1
7143,31.0,1
7150,38.0,1
7159,49.0,1
7160,0.0,1
7166,39.0,1
7180,81.0,1
7186,0.0,0
7205,49.0,1
7240,66.0,2
7241,0.0,1
7255,0.0,5
7265,25.0,1
7266,0.0,1
7271,0.0,1
7278,0.0,0
7279,2.0,3
7297,41.0,1
7307,57.0,2
7339,33.0,2
7341,0.0,3
7342,1.0,1
7350,73.0,1
7382,61.0,3
7383,0.0,1
7384,55.0,1
7385,36.0,1
7386,34.0,1
7389,54.0,1
7391,5.0,2
7397,25.0,1
7410,55.0,1
7423,103.0,1
7425,9.0,1
7433,0.0,1
7438,62.0,2
7442,5.0,2
7468,36.0,1
7482,70.0,1
7485,38.0,2
7496,47.0,1
7497,39.0,1
7521,33.0,1
7525,47.0,2
7535,52.0,1
7536,91.0,1
7538,62.0,1
7539,0.0,1
7540,0.0,0
7542,21.0,1
7544,0.0,1
7565,36.0,2
7617,126.0,1
7626,12.0,3
7636,8.0,6
7638,91.0,2
7639,83.0,2
7643,12.0,1
7656,65.0,1
7665,9.0,1
7684,75.0,1
7685,33.0,1
7724,10.0,1
7726,89.0,1
7740,76.0,1
7741,11.0,2
7742,31.0,1
7745,42.0,1
7753,0.0,1
7785,0.0,0
7820,28.0,2
7823,7.0,1
7827,25.0,1
7832,68.0,2
7865,31.0,1
7878,7.0,2
7879,18.0,1
7886,0.0,5
7888,0.0,8
7889,7.0,1
7905,55.0,1
7918,46.0,1
7928,50.0,1
7932,33.0,1
7943,73.0,1
7945,0.0,1
7954,6.0,2
7961,36.0,1
7967,68.0,1
7982,19.0,1
7989,2.0,2
7990,47.0,1
7992,11.0,2
8016,0.0,1
8033,26.0,1
8034,38.0,1
8054,23.0,2
8061,46.0,1
8075,52.0,1
8083,0.0,1
8085,56.0,2
8091,34.0,1
8115,0.0,1
8117,55.0,1
8128,139.0,1
8131,68.0,1
8133,0.0,1
8134,46.0,1
8142,25.0,1
8146,94.0,1
8147,27.0,1
8152,0.0,1
8153,34.0,1
8168,53.0,2
8173,52.0,1
8176,11.0,2
8183,78.0,1
8191,40.0,2
8212,9.0,1
8215,48.0,2
8227,100.0,1
8228,94.0,1
8241,15.0,1
8243,0.0,1
8244,5.0,2
8245,31.0,1
8247,95.0,1
8249,0.0,1
8250,0.0,2
8251,27.0,2
8253,39.0,1
8262,5.0,4
8272,0.0,1
8281,30.0,2
8291,4.0,1
8310,0.0,1
8321,57.0,1
8332,30.0,2
8339,26.0,1
8349,108.0,3
8350,39.0,1
8351,36.0,1
8364,65.0,1
8401,28.0,1
8403,5.0,1
8407,0.0,1
8413,58.0,1
8418,7.0,1
8432,18.0,3
8450,95.0,1
8452,54.0,1
8486,0.0,1
8489,100.0,1
8505,29.0,1
8516,91.0,1
8529,0.0,1
8539,92.0,1
8551,84.0,1
8552,91.0,1
8555,0.0,1
8558,41.0,1
8560,31.0,1
8575,0.0,0
8576,1.0,3
8578,0.0,1
8580,36.0,1
8602,47.0,1
8603,3.0,1
8616,62.0,1
8631,51.0,2
8632,0.0,3
8636,41.0,1
8637,0.0,2
8640,78.0,1
8650,41.0,1
8652,0.0,1
8653,0.0,0
8659,0.0,0
8660,0.0,1
8673,0.0,1
8703,71.0,1
8734,10.0,1
8737,25.0,2
8752,31.0,1
8756,99.0,1
8816,79.0,1
8819,107.0,1
8820,126.0,1
8835,28.0,1
8839,1.0,1
8870,52.0,1
8873,4.0,2
8917,70.0,1
8929,35.0,3
8939,26.0,2
8940,52.0,1
8944,23.0,1
8949,55.0,1
8951,70.0,2
8952,5.0,2
8953,0.0,0
8971,47.0,1
8973,7.0,2
8979,44.0,1
8983,28.0,1
9007,65.0,1
9013,21.0,1
9016,34.0,1
9017,65.0,2
9031,37.0,2
9034,26.0,2
9035,0.0,2
9037,0.0,1
9038,15.0,1
9040,0.0,1
9041,60.0,1
9042,66.0,1
9050,0.0,1
9051,23.0,1
9053,0.0,0
9069,102.0,1
9073,2.0,1
9081,44.0,1
9136,0.0,4
9145,50.0,1
9148,9.0,1
9149,0.0,4
9151,42.0,2
9171,97.0,2
9172,66.0,2
9174,57.0,1
9182,0.0,0
9233,58.0,1
9243,49.0,1
9244,46.0,1
9251,58.0,1
9261,36.0,1
9269,0.0,1
9276,71.0,1
9277,71.0,1
9326,65.0,1
9354,0.0,0
9358,0.0,0
9362,65.0,1
9383,100.0,1
9406,9.0,1
9411,116.0,1
9412,117.0,3
9445,87.0,2
9464,49.0,1
9467,9.0,1
9469,41.0,1
9476,49.0,1
9477,0.0,1
9484,78.0,1
9486,57.0,1
9510,42.0,1
9517,23.0,1
9538,66.0,1
9541,39.0,1
9543,0.0,0
9551,66.0,1
9552,71.0,2
9553,71.0,1
9556,36.0,1
9577,69.0,2
9579,33.0,1
9608,113.0,1
9609,137.0,1
9617,0.0,1
9635,49.0,1
9642,0.0,2
9644,0.0,1
9650,0.0,1
9654,71.0,1
9655,97.0,1
9660,66.0,1
9661,58.0,1
9672,23.0,1
9677,50.0,1
9752,7.0,1
9755,68.0,1
9762,29.0,1
9766,0.0,1
9776,0.0,1
9822,41.0,1
9852,0.0,1
9854,29.0,1
9856,71.0,1
9859,0.0,1
9867,0.0,0
9873,0.0,1
9874,0.0,1
9904,129.0,1
9905,100.0,1
9922,25.0,1
9955,58.0,1
