id,speed,cars
4472,31.0,1
4479,42.0,1
4529,62.0,1
4543,15.0,1
4544,44.0,1
4548,7.0,4
4549,38.0,1
4551,36.0,1
4552,9.0,1
4553,9.0,3
4555,19.0,2
4556,13.0,7
4557,13.0,2
4558,21.0,4
4559,36.0,4
4561,24.0,2
4562,32.0,3
4563,28.0,2
4564,15.0,3
4567,42.0,1
4568,9.0,7
4571,31.0,3
4572,26.0,2
4578,0.0,0
4579,49.0,1
4582,81.0,1
4617,52.0,1
4622,95.0,1
4624,47.0,1
4628,0.0,4
4639,0.0,0
4647,36.0,2
4653,10.0,2
4654,12.0,11
4658,0.0,1
4659,1.0,0
4663,26.0,1
4665,12.0,1
4668,0.0,0
4722,92.0,1
4723,0.0,1
4728,23.0,1
4732,7.0,1
4735,34.0,1
4737,0.0,2
4750,10.0,4
4751,0.0,0
4753,60.0,1
4756,0.0,1
4757,31.0,1
4761,24.0,2
4762,4.0,2
4765,13.0,4
4767,29.0,1
4769,50.0,3
4770,10.0,1
4771,5.0,1
4773,13.0,1
4832,34.0,1
4840,12.0,2
4848,4.0,2
4852,39.0,1
4853,29.0,2
4856,8.0,5
4857,21.0,2
4860,20.0,1
4865,19.0,3
4867,0.0,0
4868,33.0,1
4869,23.0,2
4870,5.0,1
4881,71.0,1
4928,0.0,0
4942,3.0,1
4948,33.0,1
4951,2.0,1
4952,41.0,1
4956,7.0,1
4957,0.0,0
4958,0.0,0
4960,7.0,1
4965,31.0,1
4966,8.0,4
4967,0.0,0
4968,0.0,1
4969,10.0,2
4970,44.0,1
4974,41.0,1
4975,26.0,1
4976,6.0,3
4978,78.0,1
5039,4.0,1
5042,21.0,1
5044,41.0,1
5048,34.0,1
5052,57.0,1
5054,4.0,1
5055,38.0,1
5062,11.0,3
5063,0.0,1
5066,0.0,0
5067,0.0,1
5068,5.0,4
5069,17.0,8
5072,0.0,1
5073,13.0,1
5076,13.0,2
5080,93.0,3
5117,39.0,1
5144,36.0,1
5145,4.0,1
5147,20.0,1
5148,0.0,3
5151,24.0,2
5152,25.0,1
5157,18.0,1
5159,0.0,2
5162,0.0,0
5163,0.0,1
5166,18.0,2
5167,0.0,1
5169,27.0,4
5171,52.0,1
5172,33.0,1
5174,0.0,1
5191,70.0,1
5192,0.0,2
5217,9.0,1
5242,0.0,0
5245,15.0,1
5246,24.0,3
5247,9.0,3
5248,27.0,4
5252,13.0,1
5255,31.0,1
5256,60.0,1
5257,17.0,2
5262,23.0,2
5265,20.0,1
5266,23.0,1
5267,14.0,2
5268,31.0,1
5269,44.0,2
5270,38.0,1
5274,0.0,3
5290,23.0,1
5323,75.0,1
5335,52.0,1
5338,49.0,1
5342,10.0,0
5345,13.0,3
5347,0.0,1
5348,20.0,2
5350,29.0,2
5353,42.0,2
5358,29.0,1
5360,46.0,1
5363,25.0,1
5365,6.0,3
5366,0.0,0
5368,21.0,1
5369,23.0,3
5370,25.0,1
5371,13.0,1
5375,0.0,1
5376,55.0,1
5378,29.0,2
5382,1.0,2
5398,33.0,1
5442,0.0,0
5445,15.0,1
5452,37.0,3
5453,0.0,1
5454,21.0,1
5457,0.0,1
5458,36.0,1
5461,26.0,2
5464,50.0,1
5465,0.0,2
5467,18.0,5
5468,0.0,2
5469,18.0,1
5474,44.0,1
5475,2.0,1
5480,18.0,2
5517,38.0,1
5546,49.0,1
5547,16.0,4
5551,0.0,1
5553,15.0,3
5559,11.0,5
5560,26.0,2
5561,31.0,1
5565,25.0,1
5568,18.0,5
5569,23.0,1
5578,0.0,1
5581,46.0,1
5592,0.0,1
5598,0.0,0
5651,34.0,1
5655,33.0,1
5663,54.0,3
5665,24.0,2
5666,31.0,1
5667,0.0,1
5669,21.0,2
5670,26.0,1
5671,17.0,2
5681,96.0,2
5695,47.0,1
5745,2.0,5
5747,52.0,1
5752,46.0,1
5753,0.0,1
5755,0.0,2
5756,6.0,2
5757,14.0,2
5758,29.0,2
5765,0.0,2
5769,0.0,1
5771,26.0,2
5777,33.0,2
5779,29.0,2
5781,134.0,1
5797,54.0,1
5821,114.0,2
5835,52.0,1
5842,63.0,1
5847,39.0,1
5852,44.0,3
5853,7.0,1
5858,25.0,1
5863,20.0,4
5864,50.0,1
5866,0.0,1
5869,2.0,4
5871,3.0,4
5872,0.0,1
5873,15.0,1
5875,0.0,1
5916,36.0,1
5921,92.0,1
5926,30.0,2
5927,70.0,1
5935,46.0,1
5943,57.0,1
5944,2.0,7
5946,12.0,2
5949,49.0,1
5951,0.0,0
5952,0.0,2
5953,7.0,1
5958,0.0,0
5962,5.0,2
5963,0.0,1
5967,42.0,1
5968,33.0,1
5973,0.0,0
5978,0.0,1
5980,94.0,3
6002,0.0,1
6004,0.0,1
6006,0.0,0
6026,52.0,1
6036,36.0,3
6039,52.0,1
6040,26.0,2
6041,55.0,1
6042,28.0,1
6045,17.0,1
6055,0.0,1
6056,29.0,6
6057,19.0,5
6060,55.0,1
6064,25.0,1
6065,0.0,1
6066,0.0,0
6068,0.0,1
6071,23.0,1
6072,38.0,1
6073,7.0,1
6074,17.0,2
6076,29.0,2
6084,31.0,1
6101,49.0,1
6106,15.0,1
6107,31.0,1
6116,33.0,1
6140,2.0,1
6148,34.0,1
6149,2.0,1
6154,17.0,2
6162,10.0,1
6163,1.0,2
6166,17.0,1
6167,38.0,1
6168,0.0,3
6169,24.0,6
6170,1.0,2
6172,23.0,6
6173,2.0,3
6174,8.0,4
6175,0.0,0
6176,2.0,0
6178,0.0,1
6179,50.0,2
6181,50.0,1
6186,21.0,1
6194,47.0,1
6204,46.0,1
6208,33.0,1
6215,13.0,1
6219,66.0,1
6220,46.0,1
6237,34.0,2
6243,0.0,0
6244,42.0,2
6246,39.0,1
6247,8.0,2
6249,29.0,3
6250,23.0,1
6251,16.0,4
6252,15.0,1
6253,4.0,6
6259,0.0,0
6262,4.0,0
6263,36.0,2
6264,9.0,1
6266,0.0,1
6267,7.0,3
6268,46.0,1
6272,42.0,1
6273,0.0,1
6279,1.0,0
6319,97.0,1
6346,55.0,1
6347,14.0,2
6358,13.0,2
6360,31.0,1
6363,33.0,1
6364,4.0,2
6365,1.0,2
6366,0.0,1
6370,3.0,1
6371,13.0,2
6372,21.0,3
6373,33.0,1
6375,14.0,1
6377,36.0,1
6378,46.0,1
6419,103.0,2
6440,83.0,1
6441,102.0,1
6445,49.0,1
6448,13.0,2
6449,18.0,1
6457,18.0,1
6458,0.0,1
6461,20.0,1
6463,70.0,1
6464,49.0,2
6473,0.0,1
6475,29.0,1
6495,0.0,1
6540,54.0,2
6543,4.0,1
6544,60.0,1
6545,0.0,1
6548,23.0,2
6549,18.0,1
6550,19.0,2
6558,13.0,3
6559,12.0,1
6560,0.0,2
6561,10.0,6
6565,17.0,1
6566,7.0,1
6570,0.0,1
6575,31.0,1
6576,0.0,0
6581,81.0,1
6584,0.0,2
6619,118.0,1
6620,76.0,1
6644,0.0,0
6648,39.0,1
6650,46.0,1
6651,57.0,1
6652,0.0,1
6653,49.0,1
6654,42.0,1
6655,41.0,1
6656,24.0,4
6658,13.0,2
6659,19.0,2
6660,34.0,3
6661,31.0,1
6668,31.0,1
6670,47.0,1
6696,0.0,1
6719,75.0,1
6743,18.0,1
6746,47.0,1
6753,0.0,1
6758,39.0,2
6760,43.0,2
6766,0.0,2
6776,70.0,1
6782,86.0,1
6835,31.0,1
6836,50.0,1
6838,50.0,1
6843,0.0,5
6844,39.0,1
6857,36.0,1
6858,33.0,1
6860,0.0,1
6867,12.0,2
6870,21.0,2
6878,50.0,1
6933,58.0,2
6957,0.0,0
6958,36.0,1
6959,0.0,0
6967,35.0,2
6970,42.0,1
7006,47.0,1
7040,29.0,1
7056,12.0,2
7058,78.0,1
7067,54.0,1
7070,18.0,1
7079,60.0,1
7080,57.0,1
7118,91.0,1
7141,0.0,1
7143,47.0,4
7166,23.0,1
7167,36.0,1
7173,0.0,2
7239,0.0,2
7264,2.0,0
7265,49.0,1
7267,12.0,1
7271,42.0,3
7281,121.0,1
7284,69.0,2
7317,55.0,2
7319,83.0,1
7325,49.0,1
7349,0.0,0
7356,65.0,1
7360,0.0,1
7366,38.0,1
7384,37.0,2
7386,1.0,2
7390,62.0,1
7393,73.0,1
7431,123.0,1
7438,65.0,3
7440,0.0,4
7449,17.0,1
7454,0.0,0
7456,0.0,1
7460,38.0,1
7466,17.0,1
7474,41.0,1
7484,32.0,3
7497,52.0,1
7537,0.0,1
7547,0.0,0
7554,23.0,1
7555,31.0,1
7560,0.0,0
7572,60.0,2
7584,81.0,1
7608,29.0,1
7619,12.0,1
7620,54.0,1
7635,105.0,1
7640,29.0,1
7642,0.0,1
7643,46.0,1
7644,31.0,1
7656,70.0,1
7659,0.0,1
7669,42.0,1
7678,49.0,1
7685,54.0,1
7742,50.0,1
7747,46.0,1
7753,2.0,1
7756,62.0,1
7765,47.0,1
7768,19.0,2
7772,13.0,1
7773,23.0,1
7788,2.0,1
7817,71.0,1
7827,34.0,1
7832,128.0,1
7835,42.0,2
7836,4.0,1
7841,105.0,1
7842,7.0,1
7850,49.0,1
7854,41.0,2
7855,0.0,1
7866,16.0,3
7876,0.0,0
7887,55.0,1
7911,21.0,1
7912,13.0,1
7913,44.0,1
7919,28.0,1
7927,75.0,1
7942,7.0,1
7943,6.0,2
7951,46.0,1
7955,17.0,2
7956,13.0,2
7957,40.0,2
7961,0.0,0
7964,33.0,1
7967,66.0,1
7968,39.0,3
7972,13.0,1
7974,0.0,2
7983,86.0,1
7984,120.0,1
8013,49.0,1
8034,25.0,2
8035,15.0,1
8044,10.0,4
8045,3.0,5
8052,76.0,3
8055,5.0,1
8061,0.0,1
8064,49.0,1
8072,0.0,1
8073,2.0,1
8077,46.0,1
8081,42.0,2
8083,20.0,1
8085,81.0,2
8100,78.0,1
8112,18.0,1
8119,42.0,1
8123,29.0,1
8130,79.0,2
8131,71.0,1
8132,71.0,1
8134,0.0,0
8139,49.0,1
8145,2.0,10
8146,9.0,11
8151,86.0,1
8157,31.0,1
8169,47.0,1
8175,28.0,2
8177,41.0,1
8181,55.0,1
8185,64.0,3
8186,53.0,2
8188,41.0,1
8210,0.0,1
8236,57.0,1
8238,38.0,1
8245,0.0,1
8246,4.0,1
8247,26.0,12
8270,0.0,0
8271,78.0,1
8274,2.0,1
8275,10.0,1
8284,62.0,1
8287,83.0,1
8290,23.0,1
8348,0.0,2
8349,4.0,3
8369,15.0,2
8373,46.0,2
8379,47.0,1
8388,76.0,1
8413,75.0,1
8425,126.0,1
8437,76.0,1
8441,13.0,1
8449,0.0,1
8450,7.0,5
8451,86.0,2
8456,29.0,1
8474,17.0,1
8477,1.0,3
8478,38.0,2
8491,41.0,1
8539,76.0,1
8552,83.0,2
8556,34.0,1
8562,31.0,1
8570,0.0,1
8576,0.0,2
8578,0.0,1
8594,83.0,1
8596,102.0,1
8607,71.0,1
8610,84.0,1
8616,78.0,1
8636,42.0,1
8652,131.0,1
8670,0.0,3
8716,10.0,2
8732,34.0,1
8735,20.0,1
8736,17.0,1
8750,105.0,1
8757,58.0,1
8762,58.0,1
8770,50.0,3
8773,0.0,1
8780,70.0,1
8783,86.0,1
8820,105.0,1
8832,10.0,1
8859,38.0,1
8874,29.0,1
8875,0.0,1
8918,113.0,1
8932,7.0,1
8935,25.0,1
8951,92.0,1
8953,41.0,1
8954,46.0,1
8960,115.0,2
8961,84.0,2
9038,39.0,1
9041,71.0,1
9046,91.0,1
9051,21.0,1
9058,17.0,1
9064,52.0,1
9065,46.0,2
9066,0.0,0
9067,112.0,1
9070,128.0,1
9073,65.0,1
9074,62.0,2
9075,36.0,1
9151,102.0,1
9157,0.0,0
9165,26.0,1
9170,116.0,1
9174,73.0,1
9178,23.0,1
9214,92.0,1
9219,20.0,1
9222,42.0,1
9226,54.0,1
9257,0.0,1
9276,46.0,2
9279,38.0,1
9302,47.0,1
9305,0.0,0
9352,99.0,1
9368,33.0,1
9376,62.0,1
9378,38.0,2
9382,99.0,1
9452,54.0,1
9476,87.0,1
9486,47.0,1
9510,121.0,1
9511,95.0,1
9514,50.0,1
9547,89.0,2
9552,66.0,1
9617,0.0,0
9655,89.0,1
9666,0.0,0
9708,52.0,1
9719,60.0,1
9723,38.0,1
9751,0.0,1
9752,0.0,1
9755,81.0,1
9757,0.0,1
9777,76.0,1
9835,58.0,1
9852,4.0,1
9856,84.0,2
9866,12.0,2
9870,0.0,1
9957,2.0,1
