id,speed,cars
3583,0.0,1
3627,10.0,1
3655,26.0,3
3656,23.0,1
3663,20.0,3
3664,0.0,0
3673,31.0,1
3675,62.0,1
3721,49.0,2
3732,34.0,1
3762,0.0,1
3765,42.0,1
3774,47.0,1
3781,86.0,1
3793,57.0,1
3795,17.0,1
3832,44.0,1
3847,0.0,1
3849,21.0,1
3850,39.0,1
3852,23.0,4
3854,26.0,1
3855,44.0,2
3858,50.0,1
3860,22.0,2
3861,38.0,1
3862,65.0,1
3863,0.0,1
3867,17.0,1
3869,20.0,1
3870,0.0,2
3882,89.0,1
3933,81.0,1
3945,41.0,1
3951,0.0,1
3957,5.0,1
3964,0.0,0
3971,0.0,1
4029,13.0,1
4038,13.0,1
4042,0.0,3
4043,0.0,0
4047,0.0,0
4054,41.0,1
4055,0.0,0
4057,0.0,0
4067,47.0,1
4068,7.0,2
4069,41.0,1
4072,18.0,1
4082,132.0,1
4110,17.0,1
4121,0.0,0
4137,31.0,2
4138,58.0,1
4144,36.0,2
4148,0.0,1
4151,41.0,1
4155,26.0,2
4158,25.0,3
4168,15.0,2
4171,41.0,1
4238,0.0,1
4246,0.0,1
4254,0.0,0
4263,65.0,1
4264,23.0,1
4281,0.0,1
4282,47.0,1
4283,76.0,1
4322,91.0,2
4339,57.0,1
4344,18.0,3
4349,0.0,1
4350,25.0,2
4360,28.0,1
4364,31.0,1
4366,28.0,1
4369,0.0,1
4381,31.0,1
4382,34.0,1
4422,99.0,1
4425,21.0,1
4444,17.0,1
4448,34.0,1
4449,38.0,1
4453,42.0,1
4456,33.0,2
4460,0.0,1
4461,25.0,1
4471,38.0,1
4479,0.0,0
4480,0.0,1
4513,68.0,1
4522,84.0,1
4528,73.0,1
4535,0.0,1
4539,0.0,1
4544,46.0,1
4547,39.0,2
4548,0.0,1
4551,29.0,1
4556,13.0,1
4557,31.0,1
4558,13.0,2
4559,31.0,3
4561,38.0,1
4562,8.0,2
4564,7.0,0
4565,7.0,1
4572,9.0,1
4579,23.0,1
4638,36.0,1
4647,15.0,1
4648,11.0,2
4654,0.0,1
4655,38.0,2
4658,26.0,1
4665,0.0,0
4669,21.0,1
4678,31.0,1
4720,49.0,1
4721,68.0,1
4722,99.0,2
4735,0.0,0
4737,37.0,2
4745,39.0,1
4748,26.0,1
4751,0.0,0
4753,25.0,3
4765,38.0,1
4771,25.0,1
4810,0.0,23
4822,94.0,1
4831,0.0,1
4846,21.0,1
4848,26.0,1
4849,9.0,3
4852,0.0,1
4853,2.0,2
4860,38.0,1
4880,112.0,1
4922,83.0,1
4933,0.0,0
4939,4.0,1
4949,18.0,1
4950,18.0,1
4954,38.0,1
4965,12.0,3
4966,18.0,1
4970,13.0,2
4971,4.0,1
4976,0.0,1
5039,0.0,2
5046,24.0,3
5050,21.0,1
5054,2.0,1
5057,17.0,1
5065,0.0,1
5066,0.0,0
5071,46.0,1
5072,0.0,1
5073,15.0,1
5074,42.0,1
5139,18.0,2
5145,34.0,1
5148,0.0,2
5150,11.0,2
5151,23.0,2
5152,33.0,1
5155,28.0,1
5156,38.0,1
5165,52.0,1
5169,58.0,1
5170,25.0,1
5171,21.0,1
5173,29.0,1
5190,44.0,1
5191,41.0,1
5243,0.0,1
5247,20.0,1
5248,14.0,2
5249,0.0,1
5250,12.0,5
5251,36.0,1
5252,0.0,4
5253,18.0,2
5254,20.0,1
5255,6.0,4
5257,3.0,0
5265,4.0,1
5266,4.0,1
5268,0.0,0
5271,36.0,1
5317,57.0,1
5337,18.0,1
5342,0.0,2
5345,25.0,1
5347,5.0,1
5348,24.0,4
5349,39.0,1
5352,26.0,1
5356,0.0,1
5363,29.0,2
5365,16.0,3
5366,0.0,1
5369,28.0,1
5371,0.0,3
5381,83.0,1
5391,4.0,1
5392,60.0,1
5436,23.0,2
5438,4.0,1
5444,0.0,1
5445,26.0,1
5448,41.0,1
5452,54.0,1
5453,41.0,1
5458,25.0,2
5465,25.0,2
5467,18.0,1
5468,14.0,3
5470,0.0,0
5471,34.0,1
5534,1.0,6
5536,11.0,2
5538,0.0,0
5539,19.0,1
5540,38.0,1
5544,0.0,1
5545,36.0,1
5547,46.0,1
5550,18.0,1
5557,17.0,3
5565,31.0,2
5569,17.0,2
5570,18.0,1
5571,20.0,1
5581,131.0,1
5623,107.0,1
5625,52.0,1
5638,31.0,1
5641,36.0,1
5643,36.0,1
5644,0.0,1
5652,44.0,1
5657,5.0,2
5659,21.0,1
5666,0.0,2
5669,0.0,0
5670,34.0,1
5673,7.0,1
5677,0.0,0
5679,0.0,1
5681,103.0,1
5699,13.0,2
5722,89.0,1
5743,0.0,1
5744,2.0,1
5745,2.0,1
5747,50.0,1
5754,57.0,1
5755,31.0,1
5756,6.0,3
5757,10.0,5
5759,0.0,0
5762,17.0,1
5764,18.0,1
5766,52.0,1
5769,8.0,2
5826,44.0,1
5830,78.0,1
5831,57.0,1
5840,25.0,1
5844,23.0,3
5853,0.0,1
5854,13.0,2
5859,40.0,3
5860,36.0,1
5863,33.0,1
5867,25.0,1
5870,0.0,1
5871,0.0,1
5874,44.0,1
5875,25.0,1
5920,76.0,1
5932,49.0,1
5944,10.0,1
5951,0.0,1
5952,0.0,1
5961,33.0,2
5968,0.0,1
5969,0.0,2
5970,11.0,2
6020,91.0,2
6044,46.0,1
6045,52.0,1
6046,42.0,2
6050,0.0,1
6053,0.0,0
6055,28.0,1
6057,34.0,1
6059,0.0,1
6065,15.0,1
6069,17.0,3
6074,0.0,2
6080,84.0,1
6084,18.0,1
6102,25.0,2
6114,25.0,1
6115,20.0,1
6149,18.0,1
6151,31.0,1
6152,36.0,1
6155,54.0,2
6157,7.0,1
6162,68.0,1
6164,0.0,10
6166,7.0,1
6168,33.0,1
6169,16.0,7
6170,32.0,2
6171,0.0,1
6174,9.0,2
6179,23.0,1
6186,12.0,1
6215,11.0,2
6219,76.0,2
6235,50.0,1
6243,76.0,1
6248,0.0,0
6257,44.0,2
6261,32.0,2
6264,26.0,1
6265,26.0,1
6266,0.0,1
6267,34.0,1
6273,49.0,1
6275,0.0,0
6276,10.0,1
6304,26.0,1
6310,75.0,1
6319,91.0,1
6323,0.0,0
6330,0.0,1
6336,0.0,1
6346,24.0,3
6347,17.0,2
6357,25.0,1
6358,16.0,2
6359,0.0,0
6360,5.0,1
6365,17.0,2
6369,25.0,2
6371,26.0,1
6372,2.0,1
6406,20.0,1
6409,75.0,1
6423,0.0,1
6432,0.0,1
6433,33.0,1
6445,18.0,2
6448,57.0,1
6457,21.0,2
6461,65.0,1
6464,14.0,2
6472,0.0,1
6473,0.0,2
6474,36.0,1
6475,0.0,1
6487,76.0,1
6506,0.0,0
6509,87.0,1
6519,84.0,1
6532,36.0,1
6540,0.0,1
6543,10.0,1
6544,41.0,1
6550,52.0,1
6556,42.0,1
6558,12.0,2
6560,23.0,1
6561,25.0,1
6562,57.0,1
6570,0.0,1
6574,57.0,1
6575,0.0,1
6586,0.0,0
6596,39.0,1
6616,73.0,2
6620,66.0,1
6624,95.0,1
6651,55.0,1
6652,0.0,1
6653,0.0,1
6654,21.0,1
6655,25.0,3
6656,0.0,1
6658,34.0,2
6659,0.0,1
6660,49.0,1
6666,0.0,0
6670,21.0,2
6681,86.0,1
6695,41.0,1
6707,26.0,1
6721,47.0,1
6729,54.0,1
6737,52.0,1
6741,38.0,1
6743,0.0,1
6753,38.0,1
6766,17.0,2
6770,0.0,1
6774,47.0,1
6777,55.0,1
6785,36.0,1
6798,84.0,1
6806,0.0,1
6807,0.0,0
6822,33.0,1
6840,37.0,2
6860,0.0,1
6862,28.0,1
6870,0.0,2
6877,79.0,1
6903,0.0,1
6906,18.0,1
6907,0.0,1
6918,97.0,1
6919,78.0,1
6934,50.0,1
6939,0.0,0
6943,6.0,1
6957,0.0,1
6959,58.0,1
6971,13.0,1
6978,89.0,1
6984,28.0,1
6985,0.0,1
6986,4.0,1
7027,0.0,1
7029,0.0,1
7063,0.0,1
7064,0.0,0
7067,52.0,1
7074,49.0,1
7086,42.0,1
7105,0.0,1
7118,126.0,1
7125,9.0,1
7126,39.0,1
7129,25.0,1
7164,47.0,4
7165,0.0,1
7166,49.0,2
7180,63.0,1
7183,105.0,1
7186,42.0,1
7204,28.0,1
7213,97.0,1
7227,0.0,0
7242,3.0,2
7264,25.0,2
7266,28.0,1
7267,0.0,1
7268,0.0,1
7271,29.0,1
7279,13.0,1
7281,66.0,2
7317,97.0,1
7318,116.0,1
7319,91.0,1
7339,18.0,1
7342,41.0,1
7357,68.0,1
7361,33.0,1
7383,68.0,1
7385,49.0,1
7391,47.0,1
7417,63.0,3
7427,113.0,1
7428,105.0,1
7430,121.0,1
7431,100.0,1
7438,5.0,1
7466,9.0,2
7467,52.0,1
7471,0.0,1
7484,79.0,2
7493,13.0,2
7495,55.0,1
7506,0.0,0
7514,49.0,1
7524,66.0,1
7556,27.0,3
7557,49.0,1
7565,60.0,1
7566,0.0,0
7570,0.0,0
7572,28.0,1
7576,15.0,1
7591,41.0,1
7615,57.0,1
7635,83.0,1
7639,65.0,1
7659,7.0,1
7665,41.0,1
7667,83.0,1
7688,0.0,1
7690,50.0,1
7706,0.0,3
7711,0.0,4
7736,41.0,2
7740,87.0,1
7754,0.0,1
7755,57.0,1
7756,76.0,1
7772,13.0,3
7773,55.0,1
7794,31.0,1
7796,68.0,1
7813,57.0,1
7816,41.0,1
7817,65.0,1
7820,0.0,2
7823,14.0,2
7827,71.0,1
7836,13.0,3
7841,100.0,1
7842,102.0,1
7854,71.0,1
7866,27.0,2
7867,26.0,1
7869,0.0,1
7874,0.0,2
7883,85.0,3
7905,47.0,1
7910,0.0,0
7911,20.0,1
7912,21.0,1
7917,48.0,2
7919,34.0,1
7921,39.0,1
7936,0.0,1
7937,20.0,2
7951,9.0,1
7953,70.0,1
7957,49.0,1
7967,84.0,1
7968,0.0,1
7972,10.0,1
7973,0.0,1
7974,0.0,1
7977,0.0,1
8008,0.0,2
8029,105.0,1
8034,26.0,1
8035,20.0,1
8036,0.0,0
8061,47.0,1
8073,33.0,2
8083,34.0,1
8084,73.0,1
8087,0.0,0
8109,34.0,1
8116,0.0,0
8119,36.0,1
8133,47.0,1
8146,98.0,2
8151,83.0,1
8152,84.0,2
8153,0.0,1
8169,0.0,1
8176,38.0,1
8181,57.0,1
8185,97.0,1
8188,21.0,1
8194,0.0,1
8208,46.0,1
8219,47.0,1
8220,25.0,1
8228,108.0,1
8235,0.0,1
8247,95.0,1
8248,76.0,1
8269,13.0,1
8273,34.0,1
8281,0.0,2
8282,38.0,1
8286,81.0,1
8288,0.0,0
8295,5.0,1
8316,21.0,1
8318,46.0,3
8333,0.0,2
8351,73.0,1
8362,20.0,1
8367,47.0,1
8368,13.0,3
8369,15.0,2
8381,31.0,1
8388,71.0,1
8402,0.0,4
8422,47.0,1
8432,52.0,1
8441,17.0,1
8450,107.0,1
8451,115.0,1
8452,68.0,1
8453,36.0,1
8469,47.0,1
8472,19.0,2
8473,29.0,2
8474,33.0,1
8476,31.0,1
8477,20.0,1
8478,36.0,1
8511,0.0,1
8531,58.0,1
8560,15.0,1
8570,52.0,1
8572,0.0,1
8577,0.0,2
8584,84.0,1
8591,73.0,3
8592,91.0,2
8605,75.0,1
8607,58.0,1
8608,44.0,2
8611,30.0,3
8625,41.0,1
8626,15.0,1
8627,58.0,1
8628,25.0,3
8635,0.0,8
8655,29.0,1
8659,0.0,2
8673,0.0,0
8674,29.0,2
8675,41.0,1
8701,50.0,1
8703,75.0,1
8730,4.0,2
8739,0.0,1
8741,66.0,1
8770,49.0,1
8772,0.0,0
8773,0.0,1
8774,2.0,2
8785,39.0,1
8828,0.0,0
8846,76.0,1
8849,12.0,1
8854,38.0,2
8858,112.0,2
8859,34.0,1
8871,0.0,1
8873,0.0,0
8874,0.0,2
8881,62.0,1
8917,99.0,1
8918,65.0,1
8946,92.0,1
8950,0.0,1
8972,12.0,2
9017,42.0,2
9041,0.0,1
9066,103.0,2
9069,92.0,1
9070,71.0,1
9073,25.0,1
9075,52.0,1
9081,42.0,1
9145,39.0,1
9146,60.0,1
9148,28.0,2
9151,102.0,1
9164,7.0,1
9178,36.0,1
9179,49.0,1
9181,57.0,1
9187,62.0,1
9225,36.0,1
9248,38.0,2
9271,34.0,1
9273,0.0,0
9275,75.0,1
9277,68.0,1
9278,41.0,1
9284,0.0,0
9342,62.0,1
9345,68.0,1
9377,46.0,1
9381,84.0,1
9412,128.0,1
9452,49.0,1
9476,31.0,1
9478,0.0,0
9484,105.0,1
9485,71.0,1
9486,15.0,1
9505,33.0,1
9506,65.0,1
9541,31.0,1
9549,91.0,1
9553,84.0,1
9579,34.0,1
9606,38.0,1
9644,0.0,0
9651,38.0,1
9655,95.0,1
9677,65.0,1
9705,33.0,1
9721,0.0,1
9859,0.0,1
9872,3.0,2
9905,123.0,1
9944,21.0,6
9946,54.0,1
9956,65.0,1
34,60.0,1
74,76.0,1
99,60.0,2
